subject,true_age,predicted_age,error
sub-903309024146,60.97467488021904,53.83740997314453,-7.13726490707451
sub-904150571086,21.0,25.094806671142578,4.094806671142578
sub-904230068278,9.0,10.54891300201416,1.5489130020141602
sub-904298927510,29.0,24.169239044189453,-4.830760955810547
sub-904786156336,19.0,20.291852951049805,1.2918529510498047
sub-904963069377,19.0,23.113420486450195,4.113420486450195
sub-905468027051,19.0,20.612396240234375,1.612396240234375
sub-905521354661,16.66,17.179105758666992,0.519105758666992
sub-905655778274,19.0,21.553842544555664,2.553842544555664
sub-905823095507,19.7,20.301061630249023,0.6010616302490241
sub-906109401964,12.35342466,11.595595359802246,-0.7578293001977539
sub-906156735518,25.661875427789184,22.5393009185791,-3.1225745092100823
sub-906563060004,25.0,23.14812660217285,-1.8518733978271484
sub-906893775405,23.0,24.436630249023438,1.4366302490234375
sub-907154865800,21.0,26.850557327270508,5.850557327270508
sub-907173410181,19.0,21.734577178955078,2.734577178955078
sub-907846695925,32.0,29.06929588317871,-2.930704116821289
sub-907977518564,27.0,22.878501892089844,-4.121498107910156
sub-908407882813,19.0,19.457576751708984,0.4575767517089844
sub-908535648673,52.533880903490754,49.085330963134766,-3.4485499403559885
sub-908737113272,19.0,21.977689743041992,2.977689743041992
sub-909164871422,23.0,22.087953567504883,-0.9120464324951172
sub-910257374237,52.5,30.979612350463867,-21.520387649536133
sub-910309160908,27.5,23.208614349365234,-4.291385650634766
sub-910315280332,21.0,19.415794372558594,-1.5842056274414062
sub-911498902603,21.0,20.620546340942383,-0.3794536590576172
sub-911595640218,21.0,25.548782348632812,4.5487823486328125
sub-911803480648,19.0,17.713905334472656,-1.2860946655273438
sub-912008466536,17.2,20.13677406311035,2.9367740631103523
sub-912062086904,58.658453114305274,49.720062255859375,-8.9383908584459
sub-912195063185,11.45,10.251681327819824,-1.198318672180175
sub-912438054748,21.0,22.55191993713379,1.551919937133789
sub-912891258738,25.0,24.317792892456055,-0.6822071075439453
sub-913496053208,12.15,12.84332275390625,0.6933227539062496
sub-913530350055,23.0,25.00138282775879,2.001382827758789
sub-913628264858,73.53867214236823,69.2378921508789,-4.300779991489321
sub-914048964145,25.0,25.80972671508789,0.8097267150878906
sub-914173373482,23.0,20.985187530517578,-2.014812469482422
sub-914185919173,21.0,21.151660919189453,0.15166091918945312
sub-914210574111,22.5,29.274675369262695,6.774675369262695
sub-914484668303,27.5,23.36371612548828,-4.136283874511719
sub-914841201324,25.0,27.745759963989258,2.745759963989258
sub-915025691063,68.4845995893224,51.91389083862305,-16.570708750699353
sub-915468023299,11.2,15.18368911743164,3.9836891174316413
sub-915647446189,19.0,19.75030517578125,0.75030517578125
sub-915876060239,23.0,21.363239288330078,-1.6367607116699219
sub-916402602255,23.0,20.682310104370117,-2.317689895629883
sub-916525803970,29.0,24.124374389648438,-4.8756256103515625
sub-916542852934,27.5,24.18833351135254,-3.311666488647461
sub-917008309577,33.0,23.059703826904297,-9.940296173095703
sub-917433394750,21.0,20.90968132019043,-0.09031867980957031
sub-917435174544,22.0,18.721641540527344,-3.2783584594726562
sub-917600588024,69.0,67.1829833984375,-1.8170166015625
sub-917758363758,14.0,13.93224048614502,-0.06775951385498047
sub-917842166945,30.0,29.462444305419922,-0.5375556945800781
sub-917938246101,43.0,29.072202682495117,-13.927797317504883
sub-918148858049,12.16438356,10.251188278198242,-1.913195281801757
sub-918704529377,65.3305954825462,51.07060241699219,-14.259993065554013
sub-918881052509,8.67,15.053963661193848,6.383963661193848
sub-918944432928,27.5,27.444595336914062,-0.0554046630859375
sub-919028468459,13.25,16.053791046142578,2.803791046142578
sub-919231839233,21.0,22.188735961914062,1.1887359619140625
sub-919267100021,73.01574264202601,61.81562805175781,-11.2001145902682
sub-920272941764,29.0,40.578102111816406,11.578102111816406
sub-920482922866,19.0,22.63792610168457,3.6379261016845703
sub-920531713757,21.0,22.790401458740234,1.7904014587402344
sub-920810018627,22.5,24.110219955444336,1.610219955444336
sub-920988541453,27.5,24.315311431884766,-3.1846885681152344
sub-921444161224,21.0,21.474956512451172,0.4749565124511719
sub-921858841687,21.0,23.188438415527344,2.1884384155273438
sub-922289872992,19.0,21.79385757446289,2.7938575744628906
sub-922622292927,21.0,22.385595321655273,1.3855953216552734
sub-922751720998,18.0,21.65662384033203,3.6566238403320312
sub-922949023576,16.0,16.235998153686523,0.23599815368652344
sub-923062764742,27.5,23.71059799194336,-3.7894020080566406
sub-923406567679,13.0,17.507001876831055,4.507001876831055
sub-923642697698,19.0,21.18596076965332,2.1859607696533203
sub-924333698510,11.178,11.813531875610352,0.6355318756103507
sub-924511741709,64.0,52.03468704223633,-11.965312957763672
sub-924651987648,11.76438356,9.413908004760742,-2.3504755552392584
sub-924687982745,29.57426420260096,26.451526641845703,-3.122737560755258
sub-924828864147,12.5,15.768224716186523,3.2682247161865234
sub-924907998371,67.33196440793976,69.193359375,1.8613949670602352
sub-924996943078,18.0,23.484865188598633,5.484865188598633
sub-925037100804,21.0,25.250015258789062,4.2500152587890625
sub-925264389205,70.0,50.1806755065918,-19.819324493408203
sub-925503805331,25.0,20.800552368164062,-4.1994476318359375
sub-926186325110,21.0,23.660186767578125,2.660186767578125
sub-926492892497,67.4551676933607,55.553958892822266,-11.901208800538441
sub-926570528626,21.0,20.616615295410156,-0.38338470458984375
sub-926583949527,21.0,23.521671295166016,2.5216712951660156
sub-926868125478,16.0,14.802366256713867,-1.1976337432861328
sub-927248566385,19.0,17.8619384765625,-1.1380615234375
sub-927624489801,7.0,8.337574005126953,1.3375740051269531
sub-928156652019,8.2,7.960453510284424,-0.23954648971557546
sub-928379379406,19.0,20.389915466308594,1.3899154663085938
sub-928386832910,8.969863014,10.53320026397705,1.5633372499770513
sub-928674316476,21.0,23.36223030090332,2.3622303009033203
sub-929232257334,29.77138945927447,35.93355941772461,6.162169958450139
sub-929322786948,37.94934976043805,45.3475341796875,7.3981844192494535
sub-929374751111,22.0,22.43259048461914,0.4325904846191406
sub-929447174283,27.5,25.200305938720703,-2.299694061279297
sub-929587773359,23.0,25.11350440979004,2.113504409790039
sub-929666036859,19.0,21.653120040893555,2.6531200408935547
sub-930307385185,19.0,20.655363082885742,1.6553630828857422
sub-930665355870,58.76796714579056,59.48305130004883,0.7150841542582711
sub-930818807780,21.0,23.62407112121582,2.6240711212158203
sub-930887135237,12.0,12.39299201965332,0.3929920196533203
sub-931316549796,11.82191781,10.994763374328613,-0.8271544356713871
sub-931419407006,22.5,19.665435791015625,-2.834564208984375
sub-931522580771,21.0,18.53614616394043,-2.4638538360595703
sub-931524427617,27.5,21.501070022583008,-5.998929977416992
sub-931789686026,21.0,16.5679931640625,-4.4320068359375
sub-932328801110,27.0,21.62217140197754,-5.377828598022461
sub-932928363014,12.0,11.23110294342041,-0.7688970565795898
sub-932962485355,20.0,25.913677215576172,5.913677215576172
sub-933451667612,31.0,26.124942779541016,-4.875057220458984
sub-933669624404,24.8952772073922,30.649574279785156,5.754297072392955
sub-933794001889,21.0,21.680870056152344,0.6808700561523438
sub-934122562621,23.0,21.575889587402344,-1.4241104125976562
sub-934881118276,21.0,22.221954345703125,1.221954345703125
sub-934982332122,21.0,20.972196578979492,-0.027803421020507812
sub-935002971646,9.619178082,13.813233375549316,4.194055293549317
sub-935090080624,30.705,24.620346069335938,-6.084653930664061
sub-935183687348,19.0,21.41943359375,2.41943359375
sub-935317604703,21.0,21.443878173828125,0.443878173828125
sub-936672607215,19.0,22.936546325683594,3.9365463256835938
sub-936703241140,66.52703627652294,62.74420928955078,-3.782826986972154
sub-936900293798,21.0,23.816953659057617,2.816953659057617
sub-937301500163,21.0,22.711095809936523,1.7110958099365234
sub-937364217957,10.82465753,9.41921329498291,-1.4054442350170895
sub-937536731279,22.0,24.406206130981445,2.4062061309814453
sub-937872457728,21.0,37.664710998535156,16.664710998535156
sub-938380050399,23.0,24.91077995300293,1.9107799530029297
sub-938749379533,19.0,22.2902774810791,3.2902774810791016
sub-938896811577,10.26849315,10.292824745178223,0.024331595178223253
sub-938981109987,23.0,22.207548141479492,-0.7924518585205078
sub-939037999646,23.0,25.277189254760742,2.277189254760742
sub-939381022830,19.0,21.127300262451172,2.127300262451172
sub-939635291034,21.0,21.754243850708008,0.7542438507080078
sub-939702092734,19.0,21.72335433959961,2.7233543395996094
sub-939910199671,34.0,23.853456497192383,-10.146543502807617
sub-940212166039,21.0,23.472736358642578,2.472736358642578
sub-940263536733,24.26,25.367786407470703,1.1077864074707016
sub-940869963183,19.0,19.676536560058594,0.6765365600585938
sub-940873808553,24.14236824093087,27.334806442260742,3.192438201329871
sub-940884975885,19.0,23.281391143798828,4.281391143798828
sub-942090196392,21.0,22.856767654418945,1.8567676544189453
sub-942097864031,22.647501711156742,22.627717971801758,-0.019783739354984675
sub-942337019356,23.0,25.989686965942383,2.989686965942383
sub-942553576158,27.0,21.59813690185547,-5.401863098144531
sub-943000203930,22.0,25.158166885375977,3.1581668853759766
sub-943181440809,16.6,20.75107765197754,4.151077651977538
sub-943359697274,9.471232877,9.440620422363281,-0.030612454636719022
sub-943639486886,72.30663928815879,58.885475158691406,-13.421164129467385
sub-944068231803,18.0,18.319232940673828,0.3192329406738281
sub-944780637236,22.5,23.974178314208984,1.4741783142089844
sub-944831654822,25.0,23.5787353515625,-1.4212646484375
sub-945354197992,13.0,17.884119033813477,4.884119033813477
sub-945685896914,18.3,25.49562644958496,7.19562644958496
sub-946000351967,19.0,20.29511833190918,1.2951183319091797
sub-946082716347,15.0,18.463016510009766,3.4630165100097656
sub-947029891941,25.0,22.093914031982422,-2.906085968017578
sub-947048943658,22.5,25.020788192749023,2.5207881927490234
sub-947217988145,10.6927,8.688253402709961,-2.0044465972900394
sub-947434480702,19.0,18.138710021972656,-0.8612899780273438
sub-947530831842,25.0,23.950963973999023,-1.0490360260009766
sub-947688278769,9.117808219,11.696266174316406,2.5784579553164058
sub-947714204613,52.12867898699521,52.619102478027344,0.4904234910321321
sub-948024242025,21.0,27.114412307739258,6.114412307739258
sub-948053748378,25.0,24.438474655151367,-0.5615253448486328
sub-948173892357,22.5,21.266368865966797,-1.2336311340332031
sub-948196399366,10.92,14.36695671081543,3.4469567108154298
sub-948402139122,21.0,20.29248046875,-0.70751953125
sub-949217685462,22.5,29.779281616210938,7.2792816162109375
sub-949281546209,10.64,11.707620620727539,1.0676206207275385
sub-949327608209,21.0,21.167869567871094,0.16786956787109375
sub-949681988886,13.5,19.002784729003906,5.502784729003906
sub-949804034624,23.0,22.322019577026367,-0.6779804229736328
sub-950287307481,8.0,12.098346710205078,4.098346710205078
sub-950542329934,21.0,21.867382049560547,0.8673820495605469
sub-951010277782,26.0,21.763145446777344,-4.236854553222656
sub-951202505969,23.53730321697468,23.057964324951172,-0.47933889202350954
sub-951213761774,22.0,23.794652938842773,1.7946529388427734
sub-951339198782,12.5257,12.490976333618164,-0.03472366638183644
sub-951545085553,28.5613,26.91648292541504,-1.6448170745849602
sub-952300611928,22.52,24.714509963989258,2.1945099639892582
sub-952405077290,19.0,23.49236297607422,4.492362976074219
sub-952477762961,21.0,22.504981994628906,1.5049819946289062
sub-952655976849,11.85,14.934565544128418,3.0845655441284183
sub-952776637852,19.0,22.22640037536621,3.226400375366211
sub-953022551113,25.0,24.723249435424805,-0.2767505645751953
sub-953314118927,21.0,21.995481491088867,0.9954814910888672
sub-953400604911,9.208219178,11.90535831451416,2.69713913651416
sub-953496715521,9.41,13.794085502624512,4.384085502624512
sub-953700135343,20.0,20.37803840637207,0.3780384063720703
sub-953824010639,7.1293630000000014,7.934937000274658,0.8055740002746568
sub-954220905647,29.81793292265571,45.220489501953125,15.402556579297414
sub-954430934773,19.0,17.889583587646484,-1.1104164123535156
sub-954625005461,12.74246575,17.297931671142578,4.555465921142579
sub-954752152568,19.0,21.638851165771484,2.6388511657714844
sub-954946498969,75.6331279945243,71.86365509033203,-3.76947290419227
sub-955099440993,19.0,20.990985870361328,1.9909858703613281
sub-955777977378,64.57768651608487,67.94441986083984,3.3667333447549765
sub-955861473301,69.0,43.827274322509766,-25.172725677490234
sub-956075512385,21.0,22.53929901123047,1.5392990112304688
sub-957634463134,26.0,29.209321975708008,3.209321975708008
sub-958050974251,21.0,20.77833366394043,-0.2216663360595703
sub-958265595037,11.21643836,8.49634075164795,-2.7200976083520505
sub-958464456805,55.65503080082137,56.37077713012695,0.7157463293055812
sub-958916458255,11.4962,12.371524810791016,0.8753248107910157
sub-959069242210,22.0,23.492395401000977,1.4923954010009766
sub-959189618055,19.83,22.195043563842773,2.365043563842775
sub-959696927213,58.36824093086928,56.284854888916016,-2.0833860419532613
sub-960401383220,23.0,19.38092803955078,-3.6190719604492188
sub-960513601275,11.09041096,10.718955039978027,-0.3714559200219725
sub-960700816342,28.0,25.812183380126953,-2.187816619873047
sub-960931863944,47.72347707049966,55.610294342041016,7.886817271541354
sub-961483413696,8.153319999999999,12.137351036071777,3.9840310360717783
sub-961825214664,25.0,22.159894943237305,-2.8401050567626953
sub-962058833465,12.0,20.24948501586914,8.24948501586914
sub-962095900736,31.0,23.25444984436035,-7.745550155639648
sub-962108996665,8.333333332999999,11.64416790008545,3.3108345670854504
sub-962854214097,27.0,18.69097137451172,-8.309028625488281
sub-963133661163,17.0,18.68839454650879,1.688394546508789
sub-963376929670,13.46,16.32218360900879,2.862183609008788
sub-963802934589,19.0,21.271530151367188,2.2715301513671875
sub-963831379087,19.0,18.6258544921875,-0.3741455078125
sub-964214262654,21.0,20.751962661743164,-0.24803733825683594
sub-964531986227,57.86447638603696,50.636863708496094,-7.2276126775408684
sub-964642400113,20.0,22.51043701171875,2.51043701171875
sub-965710943519,27.5,24.733083724975586,-2.766916275024414
sub-966603052384,64.66255989048598,60.48710250854492,-4.175457381941058
sub-966847586845,19.0,24.7894344329834,5.789434432983398
sub-967034372580,9.887671233,10.028491973876953,0.1408207408769524
sub-967482205242,14.0,20.88292694091797,6.882926940917969
sub-967739637280,15.0,17.48196792602539,2.4819679260253906
sub-967803211352,68.60232717316906,62.77439880371094,-5.827928369458121
sub-968205067686,10.0,16.94905662536621,6.949056625366211
sub-968573886024,19.0,20.08041763305664,1.0804176330566406
sub-968674783031,27.5,22.963865280151367,-4.536134719848633
sub-969623446939,19.0,19.5505428314209,0.5505428314208984
sub-969765470206,18.0,17.414026260375977,-0.5859737396240234
sub-969931025667,15.0,17.469039916992188,2.4690399169921875
sub-970497665874,21.0,21.65713119506836,0.6571311950683594
sub-970724365551,19.0,21.257965087890625,2.257965087890625
sub-970917164596,25.0,21.95575523376465,-3.0442447662353516
sub-971324477087,21.0,25.24922752380371,4.249227523803711
sub-971873286741,31.0,22.815515518188477,-8.184484481811523
sub-972488849948,27.0,24.33669090270996,-2.663309097290039
sub-972559314245,27.0,24.116039276123047,-2.883960723876953
sub-972635191339,13.78,12.145039558410645,-1.6349604415893548
sub-972640558751,19.0,23.641286849975586,4.641286849975586
sub-972664409918,27.0,24.98308753967285,-2.0169124603271484
sub-973056160459,10.556,11.345392227172852,0.7893922271728524
sub-973270677867,19.0,20.978239059448242,1.9782390594482422
sub-973295701579,19.0,20.934978485107422,1.9349784851074219
sub-973488879665,19.0,20.760913848876953,1.7609138488769531
sub-973607125517,8.063013698999999,9.44076156616211,1.3777478671621104
