subject,true_age,predicted_age,error
sub-926570528626,21.0,18.70798916939256,-2.2920108306074383
sub-926583949527,21.0,23.242253326958814,2.2422533269588136
sub-926868125478,16.0,18.32780324956594,2.327803249565939
sub-927248566385,19.0,7.249999549573996,-11.750000450426004
sub-927624489801,7.0,8.9731635883198,1.9731635883197995
sub-928156652019,8.2,7.663244491052257,-0.536755508947742
sub-928379379406,19.0,15.85725072701495,-3.14274927298505
sub-928386832910,8.969863014,10.361071714932649,1.3912087009326495
sub-928674316476,21.0,25.81344572811142,4.813445728111422
sub-929232257334,29.77138945927447,40.21395834210303,10.442568882828557
sub-929322786948,37.94934976043805,52.680084912445565,14.730735152007519
sub-929374751111,22.0,20.14290889241625,-1.8570911075837486
sub-929447174283,27.5,30.38088031177289,2.8808803117728914
sub-929587773359,23.0,29.18591110245556,6.1859111024555595
sub-929666036859,19.0,23.660842178650714,4.660842178650714
sub-930307385185,19.0,19.200404405817913,0.2004044058179133
sub-930665355870,58.76796714579056,57.8391633884651,-0.9288037573254542
sub-930818807780,21.0,24.331647413689467,3.331647413689467
sub-930887135237,12.0,14.51630671741639,2.5163067174163896
sub-931316549796,11.82191781,12.966808584121788,1.1448907741217873
sub-931419407006,22.5,26.641247227066696,4.141247227066696
sub-931522580771,21.0,23.060923413787474,2.0609234137874743
sub-931524427617,27.5,23.625021263774553,-3.8749787362254473
sub-931789686026,21.0,13.865556836447945,-7.134443163552055
sub-932328801110,27.0,23.2502069948035,-3.7497930051965014
sub-932928363014,12.0,11.342710410223592,-0.6572895897764077
sub-932962485355,20.0,19.78468740745098,-0.2153125925490187
sub-933451667612,31.0,26.13405092612587,-4.8659490738741304
sub-933669624404,24.8952772073922,31.379584989357905,6.484307781965704
sub-933794001889,21.0,18.222426576488736,-2.7775734235112637
sub-934122562621,23.0,22.992076613739986,-0.007923386260014098
sub-934881118276,21.0,27.41761247952021,6.4176124795202085
sub-934982332122,21.0,19.10587600633582,-1.8941239936641807
sub-935002971646,9.619178082,11.018132094046987,1.3989540120469872
sub-935090080624,30.705,23.04198037865289,-7.663019621347107
sub-935183687348,19.0,29.5629758407539,10.5629758407539
sub-935317604703,21.0,16.119458931747374,-4.880541068252626
sub-936672607215,19.0,19.942048620195393,0.9420486201953935
sub-936703241140,66.52703627652294,63.48705278258821,-3.039983493934727
sub-936900293798,21.0,23.040819165236588,2.040819165236588
sub-937301500163,21.0,25.00532965945104,4.005329659451039
sub-937364217957,10.82465753,9.93963350204662,-0.8850240279533796
sub-937536731279,22.0,15.502311313705388,-6.497688686294612
sub-937872457728,21.0,32.10873409611444,11.10873409611444
sub-938380050399,23.0,27.29757254898763,4.297572548987631
sub-938749379533,19.0,23.46154199171992,4.461541991719919
sub-938896811577,10.26849315,9.600158587790496,-0.6683345622095036
sub-938981109987,23.0,25.757853630014633,2.7578536300146332
sub-939037999646,23.0,21.155043565856996,-1.844956434143004
sub-939381022830,19.0,20.394537634301198,1.394537634301198
sub-939635291034,21.0,18.134833986726882,-2.865166013273118
sub-939702092734,19.0,18.67375576623815,-0.32624423376185163
sub-939910199671,34.0,29.566153373943397,-4.433846626056603
sub-940212166039,21.0,19.322829750957567,-1.6771702490424332
sub-940263536733,24.26,27.01390184040558,2.753901840405579
sub-940869963183,19.0,15.41697450169763,-3.5830254983023693
sub-940873808553,24.14236824093087,26.879448891900722,2.737080650969851
sub-940884975885,19.0,22.909811818659023,3.9098118186590227
sub-942090196392,21.0,24.393711341010004,3.393711341010004
sub-942097864031,22.647501711156742,25.20124148310032,2.553739771943576
sub-942337019356,23.0,23.488387996455174,0.48838799645517383
sub-942553576158,27.0,28.807231199530342,1.8072311995303423
sub-943000203930,22.0,27.969094720661598,5.969094720661598
sub-943181440809,16.6,15.836396375709342,-0.7636036242906599
sub-943359697274,9.471232877,4.6169444404212285,-4.854288436578772
sub-943639486886,72.30663928815879,80.82561230578503,8.518973017626237
sub-944068231803,18.0,16.510163829118696,-1.4898361708813042
sub-944780637236,22.5,25.700148875928292,3.200148875928292
sub-944831654822,25.0,25.51825969966139,0.5182596996613889
sub-945354197992,13.0,16.027248534319327,3.0272485343193267
sub-945685896914,18.3,20.922605386074853,2.622605386074852
sub-946000351967,19.0,16.35701937217252,-2.6429806278274803
sub-946082716347,15.0,15.934903519520141,0.934903519520141
sub-947029891941,25.0,25.949645819757347,0.9496458197573467
sub-947048943658,22.5,27.887772992800848,5.387772992800848
sub-947217988145,10.6927,0.2235184069393341,-10.469181593060666
sub-947434480702,19.0,19.07428882012918,0.07428882012917981
sub-947530831842,25.0,17.185705863728906,-7.814294136271094
sub-947688278769,9.117808219,16.399877650574105,7.282069431574104
sub-947714204613,52.12867898699521,53.38621855968902,1.2575395726938083
sub-948024242025,21.0,28.466487954338653,7.466487954338653
sub-948053748378,25.0,23.81622868896799,-1.183771311032011
sub-948173892357,22.5,24.79825959863936,2.2982595986393584
sub-948196399366,10.92,15.613732619928655,4.693732619928655
sub-948402139122,21.0,19.251679168659464,-1.7483208313405356
sub-949217685462,22.5,30.372344393185074,7.872344393185074
sub-949281546209,10.64,13.62517258273699,2.9851725827369897
sub-949327608209,21.0,17.14608748959942,-3.85391251040058
sub-949681988886,13.5,24.005865994662273,10.505865994662273
sub-949804034624,23.0,23.42881603496551,0.4288160349655108
sub-950287307481,8.0,9.989571767407398,1.9895717674073978
sub-950542329934,21.0,17.941215171403716,-3.058784828596284
sub-951010277782,26.0,24.037692083676376,-1.9623079163236241
sub-951202505969,23.53730321697468,23.056880525159336,-0.48042269181534536
sub-951213761774,22.0,21.846245447982557,-0.1537545520174426
sub-951339198782,12.5257,17.784301064245,5.258601064244999
sub-951545085553,28.5613,26.705807929037626,-1.8554920709623737
sub-952300611928,22.52,29.76553323425658,7.24553323425658
sub-952405077290,19.0,21.835656702639344,2.835656702639344
sub-952477762961,21.0,20.726557489353045,-0.27344251064695513
sub-952655976849,11.85,11.898857989758069,0.04885798975806921
sub-952776637852,19.0,20.79817001741297,1.7981700174129713
sub-953022551113,25.0,29.384863039643502,4.384863039643502
sub-953314118927,21.0,24.31298305825638,3.3129830582563784
sub-953400604911,9.208219178,7.787680718381747,-1.4205384596182533
sub-953496715521,9.41,6.583576753808764,-2.8264232461912364
sub-953700135343,20.0,25.031811509552824,5.031811509552824
sub-953824010639,7.1293630000000014,5.681114965144754,-1.4482480348552471
sub-954220905647,29.81793292265571,39.13067119357224,9.31273827091653
sub-954430934773,19.0,8.274239334403198,-10.725760665596802
sub-954625005461,12.74246575,19.131374956478513,6.388909206478514
sub-954752152568,19.0,20.86893119752022,1.8689311975202187
sub-954946498969,75.6331279945243,75.54158455901296,-0.09154343551134048
sub-955099440993,19.0,18.32752962876868,-0.67247037123132
sub-955777977378,64.57768651608487,62.76065945239233,-1.8170270636925352
sub-955861473301,69.0,46.37432738897273,-22.62567261102727
sub-956075512385,21.0,24.020504093098136,3.020504093098136
sub-957634463134,26.0,25.73846646109019,-0.26153353890980924
sub-958050974251,21.0,18.16969368206628,-2.8303063179337187
sub-958265595037,11.21643836,5.90920810547631,-5.30723025452369
sub-958464456805,55.65503080082137,57.18912919602516,1.5340983952037917
sub-958916458255,11.4962,8.27157792544038,-3.224622074559621
sub-959069242210,22.0,24.945613060468112,2.945613060468112
sub-959189618055,19.83,20.827834618288104,0.9978346182881062
sub-959696927213,58.36824093086928,48.19411678966368,-10.174124141205596
sub-960401383220,23.0,16.081565761276906,-6.918434238723094
sub-960513601275,11.09041096,16.463168065613992,5.372757105613992
sub-960700816342,28.0,28.7180878417936,0.7180878417936007
sub-960931863944,47.72347707049966,49.577069453846235,1.853592383346573
sub-961483413696,8.153319999999999,5.999969690772595,-2.1533503092274042
sub-961825214664,25.0,21.368521654944214,-3.631478345055786
sub-962058833465,12.0,21.00586666331095,9.00586666331095
sub-962095900736,31.0,32.27741378042036,1.2774137804203605
sub-962108996665,8.333333332999999,2.6364133828932914,-5.696919950106707
sub-962854214097,27.0,25.56163733672633,-1.4383626632736686
sub-963133661163,17.0,17.352464622964945,0.35246462296494485
sub-963376929670,13.46,16.692066929419088,3.232066929419087
sub-963802934589,19.0,19.861968054111614,0.8619680541116139
sub-963831379087,19.0,17.140737388721718,-1.8592626112782824
sub-964214262654,21.0,17.037619631388026,-3.9623803686119743
sub-964531986227,57.86447638603696,58.79192732945195,0.9274509434149891
sub-964642400113,20.0,19.55097819814597,-0.4490218018540304
sub-965710943519,27.5,27.349256237569737,-0.15074376243026322
sub-966603052384,64.66255989048598,70.29886144194123,5.636301551455247
sub-966847586845,19.0,20.101192840383625,1.101192840383625
sub-967034372580,9.887671233,16.255550781453294,6.367879548453294
sub-967482205242,14.0,16.497994766578735,2.497994766578735
sub-967739637280,15.0,13.725602215999977,-1.2743977840000227
sub-967803211352,68.60232717316906,64.84747662496204,-3.754850548207017
sub-968205067686,10.0,15.46394401041342,5.463944010413419
sub-968573886024,19.0,13.850872177834932,-5.1491278221650685
sub-968674783031,27.5,27.646685883917815,0.14668588391781512
sub-969623446939,19.0,16.282430428349766,-2.717569571650234
sub-969765470206,18.0,10.148044767146871,-7.851955232853129
sub-969931025667,15.0,19.118503546922724,4.1185035469227245
sub-970497665874,21.0,17.773674585645054,-3.226325414354946
sub-970724365551,19.0,15.351493911944992,-3.648506088055008
sub-970917164596,25.0,18.416864348595958,-6.583135651404042
sub-971324477087,21.0,20.866718933164243,-0.1332810668357567
sub-971873286741,31.0,28.50949117648621,-2.490508823513789
sub-972488849948,27.0,34.81485565659361,7.814855656593608
sub-972559314245,27.0,24.5599064586686,-2.4400935413314
sub-972635191339,13.78,17.469610926497992,3.689610926497993
sub-972640558751,19.0,22.96800890920899,3.96800890920899
sub-972664409918,27.0,27.33917011040071,0.3391701104007083
sub-973056160459,10.556,11.549296526389291,0.9932965263892921
sub-973270677867,19.0,18.540952965338406,-0.45904703466159447
sub-973295701579,19.0,19.294876787416268,0.29487678741626766
sub-973488879665,19.0,22.4671907524819,3.4671907524819012
sub-973607125517,8.063013698999999,5.0168136350648105,-3.0462000639351885
sub-973735615773,19.0,20.130610206421586,1.1306102064215864
sub-973781454136,19.0,26.321459561903612,7.3214595619036125
sub-974114228993,19.0,17.52944125969333,-1.4705587403066716
sub-974405616418,41.94934976043805,40.52511301856814,-1.4242367418699047
sub-974416298113,33.0,29.98954557728489,-3.01045442271511
sub-974659202683,14.0,13.856637171134107,-0.14336282886589302
sub-974877812246,21.0,25.08641667476835,4.086416674768351
sub-975176498961,21.0,18.467500543858428,-2.532499456141572
sub-975454592840,20.0,26.716639998694777,6.716639998694777
sub-975567474439,10.99,10.68599919467681,-0.30400080532318974
sub-975770121455,8.2,8.802117638318375,0.6021176383183757
sub-975829508513,21.0,30.354103204219836,9.354103204219836
sub-976127076696,70.71047227926078,68.24438659159154,-2.466085687669249
sub-976139172060,21.0,23.060624265051977,2.0606242650519775
sub-976182490642,33.53,27.2549384609477,-6.275061539052302
sub-976250033322,21.0,19.88892994053552,-1.1110700594644811
sub-976906636902,22.5,32.60395805886082,10.103958058860819
sub-976941323987,21.0,21.459801292078986,0.45980129207898557
sub-977410937885,19.0,23.434231702597682,4.434231702597682
sub-977560143527,11.75890411,13.388848601466185,1.6299444914661851
sub-978611220179,21.0,22.241725549610496,1.2417255496104964
sub-978703528815,33.0,25.676955760508953,-7.323044239491047
sub-978719853586,36.70636550308008,40.39489369194044,3.68852818886036
sub-978760006475,13.77,6.6418324705145935,-7.128167529485406
sub-979328387432,12.4,9.558452260974281,-2.841547739025719
sub-979395608934,23.0,20.624990851824823,-2.3750091481751774
sub-979591660457,19.0,19.752089484980722,0.752089484980722
sub-980881834392,8.060273973,5.147729611701656,-2.912544361298343
sub-980931195450,19.0,20.622350207380723,1.6223502073807232
sub-981286493399,23.0,17.790019593309204,-5.209980406690796
sub-981966417728,29.85,33.853141076122306,4.003141076122304
sub-983172589376,11.72876712,14.754097476582125,3.025330356582124
sub-983287078347,15.74,10.367630945687845,-5.372369054312156
sub-983539557734,19.0,21.885967525200805,2.8859675252008046
sub-984146928463,60.895277207392205,50.77052324108782,-10.124753966304382
sub-984212089358,21.0,19.401175787367567,-1.598824212632433
sub-984786358175,57.702943189596176,51.92090368024946,-5.782039509346717
sub-985491199225,18.0,22.660622951474327,4.660622951474327
sub-985675086687,9.270362765,10.998716675367525,1.7283539103675256
sub-986168019499,23.0,22.62891288979634,-0.3710871102036606
sub-986189704225,72.3504449007529,55.84809471565701,-16.502350185095892
sub-986532015071,21.0,21.538726859681933,0.5387268596819332
sub-986553319740,29.0,29.476293914066254,0.4762939140662539
sub-986598837703,21.0,26.669600793343967,5.669600793343967
sub-986662453858,22.5,23.615326833788597,1.1153268337885969
sub-987076720776,12.77,11.529202700888112,-1.2407972991118879
sub-987183158187,21.0,20.57756321103095,-0.42243678896905124
sub-987405498938,14.0,12.866571405439561,-1.1334285945604385
sub-987675138457,18.0,17.213592395457795,-0.7864076045422053
sub-987725617016,24.0,35.49631863419082,11.496318634190821
sub-987863853354,72.5,46.451585239153744,-26.048414760846256
sub-987949390718,25.0,28.647230379132388,3.647230379132388
sub-988151025685,29.09240246406571,39.00286114768737,9.910458683621659
sub-988202444857,24.0,26.829031780699253,2.8290317806992533
sub-988766407304,22.0,23.49061261074192,1.4906126107419198
sub-988922689261,39.0,27.217557721028285,-11.782442278971715
sub-989118728356,25.0,23.1985367618275,-1.8014632381724986
sub-989364744933,63.54004106776181,63.20200032592313,-0.3380407418386824
sub-989482280855,19.0,20.349581004489906,1.349581004489906
sub-989610403127,58.71594798083505,52.73342283748145,-5.982525143353598
sub-989703928298,10.8,6.9339456297132,-3.8660543702868004
sub-989894994426,25.0,21.40555606263344,-3.5944439373665595
sub-990401935145,51.65776865160849,48.93492182966554,-2.7228468219429516
sub-990930608075,54.19301848049281,48.832186881182125,-5.360831599310686
sub-990935060181,27.5,34.18713727341332,6.68713727341332
sub-991826633582,24.0,16.957389105801845,-7.042610894198155
sub-992514956211,15.0,15.995227294813683,0.9952272948136827
sub-992555534948,20.213552361396307,20.491927409892735,0.2783750484964287
sub-992659217265,26.0,28.39597682421221,2.395976824212209
sub-992939872393,24.0,20.13942085652411,-3.8605791434758885
sub-993601032415,68.85147159479808,46.481980659513795,-22.36949093528429
sub-993886391753,60.016427104722794,55.84854807453246,-4.167879030190335
sub-994089426413,27.9,36.75076199831996,8.85076199831996
sub-994359308124,21.0,18.08096704069202,-2.9190329593079802
sub-994631602724,10.84,11.867794687314834,1.0277946873148345
sub-994666209803,37.5,30.802945105029245,-6.697054894970755
sub-994785703004,66.27515400410678,64.09124730244062,-2.18390670166616
sub-995055914773,23.0,27.868416057363874,4.8684160573638735
sub-995156278869,29.0,25.21914891670864,-3.7808510832913598
sub-995547093580,10.2,17.52841242101466,7.3284124210146615
sub-996103732554,19.0,15.520484161582518,-3.4795158384174822
sub-996579398931,27.0,21.37671559788887,-5.623284402111128
sub-996590600673,8.43,13.238667699613057,4.808667699613057
sub-996716777224,23.0,17.298259026923468,-5.701740973076532
sub-996843901663,25.0,24.592433457215087,-0.4075665427849131
sub-997004175200,21.0,31.210296065704654,10.210296065704654
sub-997144206185,41.0,40.44859470088299,-0.5514052991170075
