subject,true_age,predicted_age,error,abs_error
sub-862728958301,23.0,12.83051450721656,-10.16948549278344,10.16948549278344
sub-862933690787,21.0,16.498715317026765,-4.501284682973235,4.501284682973235
sub-863158771926,9.032876712,9.014754040817433,-0.018122671182567274,0.018122671182567274
sub-863700256831,19.0,22.397516001459493,3.3975160014594934,3.3975160014594934
sub-864075417113,24.0,30.143700590874236,6.143700590874236,6.143700590874236
sub-864390147957,27.5,31.446575142545555,3.946575142545555,3.946575142545555
sub-864417281787,27.0,30.086549830061823,3.0865498300618235,3.0865498300618235
sub-864521527320,27.5,35.042754725529505,7.542754725529505,7.542754725529505
sub-865049849440,18.0,27.059965282332357,9.059965282332357,9.059965282332357
sub-865130064686,23.0,22.924441656927545,-0.0755583430724549,0.0755583430724549
sub-865463279252,10.60821918,8.173045259731396,-2.435173920268605,2.435173920268605
sub-865831043042,12.36164384,6.675028117520956,-5.6866157224790435,5.6866157224790435
sub-865879829269,11.01917808,15.47910640733479,4.45992832733479,4.45992832733479
sub-866125125908,67.16221765913758,56.7093503176273,-10.452867341510284,10.452867341510284
sub-866415490846,16.0,34.78729836353412,18.78729836353412,18.78729836353412
sub-866498030343,23.948,26.857815883490936,2.9098158834909356,2.9098158834909356
sub-866659229411,71.0,52.94107415054767,-18.05892584945233,18.05892584945233
sub-866713785429,62.5,42.3650788986307,-20.1349211013693,20.1349211013693
sub-866905041948,22.0,28.095219092531163,6.095219092531163,6.095219092531163
sub-866922267325,19.0,20.152054002419376,1.1520540024193764,1.1520540024193764
sub-867260065005,42.507871321013006,51.9235476436896,9.415676322676596,9.415676322676596
sub-867582298309,12.5777,-8.413529328849691,-20.99122932884969,20.99122932884969
sub-867701378046,20.0,38.22111689894876,18.221116898948758,18.221116898948758
sub-868182247503,27.0,16.631770890173414,-10.368229109826586,10.368229109826586
sub-868370615460,13.6,28.490770442918667,14.890770442918667,14.890770442918667
sub-868388089302,19.0,23.586879444576628,4.586879444576628,4.586879444576628
sub-868866368860,72.5,53.35403479227817,-19.14596520772183,19.14596520772183
sub-869287444915,22.5,24.00893363506575,1.5089336350657483,1.5089336350657483
sub-869522707783,7.989049,16.570511924113713,8.581462924113714,8.581462924113714
sub-869561056537,25.0,25.706062452580063,0.7060624525800634,0.7060624525800634
sub-869792866260,63.86858316221765,43.66171171457231,-20.206871447645334,20.206871447645334
sub-869807719337,23.0,31.734799785017678,8.734799785017678,8.734799785017678
sub-870097433973,19.0,25.91584487590553,6.915844875905531,6.915844875905531
sub-870309621562,11.16986301,15.16271330804021,3.99285029804021,3.99285029804021
sub-870383451100,19.0,32.64337028879107,13.643370288791068,13.643370288791068
sub-870394430007,27.0,29.550790430534914,2.5507904305349136,2.5507904305349136
sub-870400442875,17.9,8.816221391408803,-9.083778608591196,9.083778608591196
sub-870653878584,34.43,30.99735396407329,-3.432646035926709,3.432646035926709
sub-871014392779,23.0,30.139378431891945,7.139378431891945,7.139378431891945
sub-871062020088,21.0,24.520947125965115,3.5209471259651153,3.5209471259651153
sub-871227205934,45.6974674880219,35.635008282944796,-10.062459205077104,10.062459205077104
sub-871327886768,19.8,21.149376352294762,1.3493763522947617,1.3493763522947617
sub-871665254271,19.0,18.02143349773429,-0.9785665022657106,0.9785665022657106
sub-872219746706,26.0,24.946732954357287,-1.0532670456427127,1.0532670456427127
sub-872310189561,25.0,19.826728860303863,-5.173271139696137,5.173271139696137
sub-872499226250,35.071868583162214,45.55605346156087,10.484184878398658,10.484184878398658
sub-872529642832,21.0,32.2654010305839,11.265401030583902,11.265401030583902
sub-872890949648,23.0,17.507524002716853,-5.492475997283147,5.492475997283147
sub-873064193457,22.0,27.70095280015938,5.700952800159381,5.700952800159381
sub-873856873596,71.0,51.39864860748895,-19.60135139251105,19.60135139251105
sub-874881043824,21.0,22.991751611041852,1.9917516110418525,1.9917516110418525
sub-875390673251,27.5,28.493991970793793,0.9939919707937932,0.9939919707937932
sub-875887270246,14.66,9.664642401155547,-4.995357598844453,4.995357598844453
sub-875946477747,18.0,22.70468736951284,4.70468736951284,4.70468736951284
sub-876065686543,14.25,17.636317416057725,3.386317416057725,3.386317416057725
sub-876168816548,14.0,22.500004570782128,8.500004570782128,8.500004570782128
sub-876267012411,19.0,30.582050099058243,11.582050099058243,11.582050099058243
sub-876413804784,9.136986301,4.632775291145329,-4.5042110098546715,4.5042110098546715
sub-876583468696,24.0,25.58790733066381,1.5879073306638105,1.5879073306638105
sub-877523533189,22.0,22.434691973036426,0.4346919730364256,0.4346919730364256
sub-877751571376,61.33607118412046,49.362460368596444,-11.973610815524019,11.973610815524019
sub-877769535521,19.06,19.741710555874686,0.6817105558746874,0.6817105558746874
sub-878102231037,13.82,4.762495288317762,-9.057504711682238,9.057504711682238
sub-878124223907,24.0,29.741748413289777,5.741748413289777,5.741748413289777
sub-878299241368,21.0,21.952544437651124,0.9525444376511238,0.9525444376511238
sub-878901535563,21.0,19.817018694981844,-1.1829813050181563,1.1829813050181563
sub-878981166880,25.0,23.01075099220793,-1.9892490077920684,1.9892490077920684
sub-880687234086,32.64339493497605,30.929905618220783,-1.7134893167552683,1.7134893167552683
sub-880811779741,19.0,12.116334857228882,-6.883665142771118,6.883665142771118
sub-880908935164,52.53114305270363,41.20370634633521,-11.327436706368417,11.327436706368417
sub-881158372238,19.0,27.252049478576893,8.252049478576893,8.252049478576893
sub-881514656591,25.0,26.94524414705388,1.9452441470538808,1.9452441470538808
sub-881702885069,25.0,19.294558956187473,-5.705441043812527,5.705441043812527
sub-881950556152,14.0,0.8353419497348433,-13.164658050265157,13.164658050265157
sub-881977543881,21.0,19.36594466644844,-1.6340553335515615,1.6340553335515615
sub-882803056246,27.5,32.36119494168048,4.8611949416804805,4.8611949416804805
sub-882865046935,21.0,25.497944622110086,4.4979446221100865,4.4979446221100865
sub-883718570961,19.0,18.90347781755111,-0.09652218244888999,0.09652218244888999
sub-885298009427,67.5,47.44469754553576,-20.05530245446424,20.05530245446424
sub-886003620269,19.0,18.986894226825942,-0.013105773174057589,0.013105773174057589
sub-886027172791,22.5,19.286438487923807,-3.2135615120761933,3.2135615120761933
sub-886413354960,21.0,21.356726169159295,0.35672616915929467,0.35672616915929467
sub-886636260175,21.0,30.73209510884519,9.73209510884519,9.73209510884519
sub-887283177563,8.556164384,19.807594529380914,11.251430145380914,11.251430145380914
sub-887424714190,76.0,47.113108529015435,-28.886891470984565,28.886891470984565
sub-887530654767,25.0,28.86639766232384,3.866397662323841,3.866397662323841
sub-887796798530,29.738535249828885,32.05707854418167,2.3185432943527857,2.3185432943527857
sub-887907228454,21.0,21.745749148777406,0.7457491487774064,0.7457491487774064
sub-888082536248,14.3,13.278288487209164,-1.0217115127908372,1.0217115127908372
sub-888374824441,72.5,54.05535636820745,-18.44464363179255,18.44464363179255
sub-888390950359,35.02258726899384,33.434136612920156,-1.5884506560736824,1.5884506560736824
sub-889247652259,49.0,28.070997631562822,-20.929002368437178,20.929002368437178
sub-889475973950,21.0,16.424929156849323,-4.575070843150677,4.575070843150677
sub-890264397859,60.073921971252574,57.38798693559654,-2.685935035656037,2.685935035656037
sub-890363771287,74.01232032854209,61.45148003362368,-12.560840294918407,12.560840294918407
sub-890378597643,19.0,18.411232062128498,-0.5887679378715021,0.5887679378715021
sub-890440701443,9.575342466,15.209278735542856,5.633936269542856,5.633936269542856
sub-890707760272,19.0,17.76821348074112,-1.231786519258879,1.231786519258879
sub-890940320423,31.0,20.152614245051954,-10.847385754948046,10.847385754948046
sub-891012875278,21.0,25.38514690129751,4.38514690129751,4.38514690129751
sub-891338570370,10.63013699,18.531049137613252,7.900912147613251,7.900912147613251
sub-891609925981,13.0,21.889467791105595,8.889467791105595,8.889467791105595
sub-891619944015,19.0,20.39545042038348,1.3954504203834794,1.3954504203834794
sub-891643843487,21.0,10.2406691864274,-10.7593308135726,10.7593308135726
sub-891720291413,14.09,14.869606396165167,0.7796063961651676,0.7796063961651676
sub-892536614491,21.0,23.706845753815777,2.7068457538157773,2.7068457538157773
sub-892593645708,6.0,22.01092255097036,16.01092255097036,16.01092255097036
sub-892946894485,18.0,19.76193556439254,1.761935564392541,1.761935564392541
sub-892980852230,21.0,26.137182994158238,5.137182994158238,5.137182994158238
sub-893262325357,11.25,15.884459672779577,4.6344596727795775,4.6344596727795775
sub-893805064891,28.0,23.01779572433492,-4.9822042756650795,4.9822042756650795
sub-893818760027,8.2656,9.590042516122093,1.3244425161220938,1.3244425161220938
sub-894332605596,21.0,22.691966086436683,1.6919660864366826,1.6919660864366826
sub-894511350563,46.0,40.94752596621673,-5.05247403378327,5.05247403378327
sub-894512709599,12.36,20.731611580025934,8.371611580025935,8.371611580025935
sub-894680676162,55.59753593429159,58.63545175487901,3.037915820587415,3.037915820587415
sub-895133658171,21.0,17.93164297379645,-3.06835702620355,3.06835702620355
sub-895397981435,18.5517,25.291471404915704,6.739771404915704,6.739771404915704
sub-895750786932,28.0,31.668381676667025,3.6683816766670247,3.6683816766670247
sub-896035160007,53.74948665297741,54.019756188494235,0.27026953551682453,0.27026953551682453
sub-896261416622,23.0,20.537886414663134,-2.4621135853368656,2.4621135853368656
sub-896362723142,21.0,32.70402228769729,11.704022287697292,11.704022287697292
sub-898016119281,19.0,15.955630205881526,-3.0443697941184737,3.0443697941184737
sub-898717996826,11.83,6.129100886641211,-5.700899113358789,5.700899113358789
sub-899087531809,10.43561644,17.414286633763766,6.978670193763765,6.978670193763765
sub-899095634562,21.0,16.284977189430844,-4.715022810569156,4.715022810569156
sub-899919102280,31.80835044490076,39.26036128102241,7.4520108361216515,7.4520108361216515
sub-900004567178,54.0,36.975597256090865,-17.024402743909135,17.024402743909135
sub-900102424486,21.0,11.209850510244035,-9.790149489755965,9.790149489755965
sub-900153837660,12.6,-1.2899290756836876,-13.889929075683687,13.889929075683687
sub-900348386642,33.0,28.314273288462708,-4.685726711537292,4.685726711537292
sub-900503064848,23.0,10.379922731638054,-12.620077268361946,12.620077268361946
sub-900669455649,23.0,15.30763992664145,-7.69236007335855,7.69236007335855
sub-901004563315,23.0,34.71547627259471,11.715476272594707,11.715476272594707
sub-901032588667,70.10540725530457,57.82961815419592,-12.27578910110865,12.27578910110865
sub-901046779045,26.0,20.013402990997506,-5.9865970090024945,5.9865970090024945
sub-901077160766,66.01505817932923,50.82710920992597,-15.187948969403259,15.187948969403259
sub-901120068549,21.0,21.727507054616602,0.727507054616602,0.727507054616602
sub-901679307794,22.5,26.14136822766237,3.641368227662369,3.641368227662369
sub-901853622053,24.0,31.976128794587623,7.976128794587623,7.976128794587623
sub-902497495837,19.0,33.125497356227335,14.125497356227335,14.125497356227335
sub-902598751321,21.0,28.93139275820387,7.93139275820387,7.93139275820387
sub-902688287778,10.0,12.897882696997257,2.8978826969972573,2.8978826969972573
sub-903069823853,19.0,28.470621220733886,9.470621220733886,9.470621220733886
sub-903102643483,19.0,15.000306738356478,-3.9996932616435217,3.9996932616435217
sub-903137810093,18.0,14.141125376748448,-3.858874623251552,3.858874623251552
sub-903309024146,60.97467488021904,55.34040964045446,-5.634265239764581,5.634265239764581
sub-904150571086,21.0,23.66435759213617,2.66435759213617,2.66435759213617
sub-904230068278,9.0,14.135785450465491,5.135785450465491,5.135785450465491
sub-904298927510,29.0,21.68392121107165,-7.316078788928351,7.316078788928351
sub-904786156336,19.0,15.147138054615517,-3.8528619453844826,3.8528619453844826
sub-904963069377,19.0,20.994646000424584,1.9946460004245843,1.9946460004245843
sub-905468027051,19.0,19.3835313336467,0.383531333646701,0.383531333646701
sub-905521354661,16.66,32.91583322961128,16.25583322961128,16.25583322961128
sub-905655778274,19.0,25.558444542429736,6.558444542429736,6.558444542429736
sub-905823095507,19.7,23.910389403750003,4.210389403750003,4.210389403750003
sub-906109401964,12.35342466,9.698954746791614,-2.654469913208386,2.654469913208386
sub-906156735518,25.661875427789184,30.81810722616564,5.1562317983764565,5.1562317983764565
sub-906563060004,25.0,22.519387086891683,-2.4806129131083168,2.4806129131083168
sub-906893775405,23.0,25.922704282796627,2.9227042827966265,2.9227042827966265
sub-907154865800,21.0,29.176206914417712,8.176206914417712,8.176206914417712
sub-907173410181,19.0,16.544708785240804,-2.455291214759196,2.455291214759196
sub-907846695925,32.0,28.88378752752719,-3.11621247247281,3.11621247247281
sub-907977518564,27.0,21.429683427943367,-5.570316572056633,5.570316572056633
sub-908407882813,19.0,13.035248900025238,-5.964751099974762,5.964751099974762
sub-908535648673,52.533880903490754,38.33320093964563,-14.200679963845126,14.200679963845126
sub-908737113272,19.0,20.527148561319002,1.5271485613190023,1.5271485613190023
sub-909164871422,23.0,24.26334516265207,1.2633451626520689,1.2633451626520689
sub-910257374237,52.5,42.30374125103866,-10.196258748961341,10.196258748961341
sub-910309160908,27.5,37.481144440515976,9.981144440515976,9.981144440515976
sub-910315280332,21.0,23.80715038791096,2.8071503879109585,2.8071503879109585
sub-911498902603,21.0,18.129688533810633,-2.870311466189367,2.870311466189367
sub-911595640218,21.0,24.43048697856476,3.4304869785647583,3.4304869785647583
sub-911803480648,19.0,20.991519328243093,1.9915193282430934,1.9915193282430934
sub-912008466536,17.2,15.74842090940275,-1.4515790905972494,1.4515790905972494
sub-912062086904,58.658453114305274,51.79433619991396,-6.864116914391317,6.864116914391317
sub-912195063185,11.45,20.517567978074833,9.067567978074834,9.067567978074834
sub-912438054748,21.0,20.985252228798103,-0.014747771201896853,0.014747771201896853
sub-912891258738,25.0,25.124009652913273,0.12400965291327282,0.12400965291327282
sub-913496053208,12.15,8.557837041547465,-3.592162958452535,3.592162958452535
sub-913530350055,23.0,16.639432102766534,-6.360567897233466,6.360567897233466
sub-913628264858,73.53867214236823,59.89299656514445,-13.645675577223777,13.645675577223777
sub-914048964145,25.0,33.688039834800556,8.688039834800556,8.688039834800556
sub-914173373482,23.0,24.633871495406513,1.6338714954065132,1.6338714954065132
sub-914185919173,21.0,18.267630499202234,-2.732369500797766,2.732369500797766
sub-914210574111,22.5,23.155440871926864,0.6554408719268636,0.6554408719268636
sub-914484668303,27.5,43.019544447265886,15.519544447265886,15.519544447265886
sub-914841201324,25.0,31.121796782933245,6.121796782933245,6.121796782933245
sub-915025691063,68.4845995893224,54.43356952965546,-14.051030059666942,14.051030059666942
sub-915468023299,11.2,12.937814381303621,1.7378143813036218,1.7378143813036218
sub-915647446189,19.0,33.41491397024808,14.41491397024808,14.41491397024808
sub-915876060239,23.0,27.190623988984534,4.190623988984534,4.190623988984534
sub-916402602255,23.0,20.898305650614144,-2.1016943493858555,2.1016943493858555
sub-916525803970,29.0,24.70990883765763,-4.290091162342371,4.290091162342371
