subject,true_age,predicted_age,error,abs_error
sub-934122562621,23.0,31.625080108642578,8.625080108642578,8.625080108642578
sub-934881118276,21.0,19.45343589782715,-1.5465641021728516,1.5465641021728516
sub-934982332122,21.0,21.08155632019043,0.08155632019042969,0.08155632019042969
sub-935002971646,9.619178082,13.842975616455078,4.223797534455079,4.223797534455079
sub-935090080624,30.705,18.561485290527344,-12.143514709472655,12.143514709472655
sub-935183687348,19.0,24.34133529663086,5.341335296630859,5.341335296630859
sub-935317604703,21.0,24.402021408081055,3.4020214080810547,3.4020214080810547
sub-936672607215,19.0,24.036861419677734,5.036861419677734,5.036861419677734
sub-936703241140,66.52703627652294,40.65892791748047,-25.868108359042466,25.868108359042466
sub-936900293798,21.0,18.902366638183594,-2.0976333618164062,2.0976333618164062
sub-937301500163,21.0,18.516263961791992,-2.483736038208008,2.483736038208008
sub-937364217957,10.82465753,17.414793014526367,6.5901354845263675,6.5901354845263675
sub-937536731279,22.0,17.962326049804688,-4.0376739501953125,4.0376739501953125
sub-937872457728,21.0,48.37591552734375,27.37591552734375,27.37591552734375
sub-938380050399,23.0,27.222726821899414,4.222726821899414,4.222726821899414
sub-938749379533,19.0,22.509641647338867,3.509641647338867,3.509641647338867
sub-938896811577,10.26849315,14.336318016052246,4.067824866052247,4.067824866052247
sub-938981109987,23.0,22.515539169311523,-0.48446083068847656,0.48446083068847656
sub-939037999646,23.0,22.593862533569336,-0.40613746643066406,0.40613746643066406
sub-939381022830,19.0,22.179401397705078,3.179401397705078,3.179401397705078
sub-939635291034,21.0,27.748952865600586,6.748952865600586,6.748952865600586
sub-939702092734,19.0,19.09259605407715,0.09259605407714844,0.09259605407714844
sub-939910199671,34.0,22.625797271728516,-11.374202728271484,11.374202728271484
sub-940212166039,21.0,37.62714767456055,16.627147674560547,16.627147674560547
sub-940263536733,24.26,33.75448989868164,9.494489898681639,9.494489898681639
sub-940869963183,19.0,28.071823120117188,9.071823120117188,9.071823120117188
sub-940873808553,24.14236824093087,26.210466384887695,2.0680981439568242,2.0680981439568242
sub-940884975885,19.0,17.142362594604492,-1.8576374053955078,1.8576374053955078
sub-942090196392,21.0,30.314836502075195,9.314836502075195,9.314836502075195
sub-942097864031,22.647501711156742,23.72674560546875,1.0792438943120075,1.0792438943120075
sub-942337019356,23.0,17.903932571411133,-5.096067428588867,5.096067428588867
sub-942553576158,27.0,37.29594802856445,10.295948028564453,10.295948028564453
sub-943000203930,22.0,34.52944564819336,12.52944564819336,12.52944564819336
sub-943181440809,16.6,24.160911560058594,7.560911560058592,7.560911560058592
sub-943359697274,9.471232877,16.47418212890625,7.00294925190625,7.00294925190625
sub-943639486886,72.30663928815879,32.91271209716797,-39.39392719099082,39.39392719099082
sub-944068231803,18.0,21.989913940429688,3.9899139404296875,3.9899139404296875
sub-944780637236,22.5,25.21837043762207,2.7183704376220703,2.7183704376220703
sub-944831654822,25.0,26.862499237060547,1.8624992370605469,1.8624992370605469
sub-945354197992,13.0,18.92445945739746,5.924459457397461,5.924459457397461
sub-945685896914,18.3,20.084909439086914,1.7849094390869134,1.7849094390869134
sub-946000351967,19.0,22.414031982421875,3.414031982421875,3.414031982421875
sub-946082716347,15.0,23.29599952697754,8.295999526977539,8.295999526977539
sub-947029891941,25.0,21.115528106689453,-3.884471893310547,3.884471893310547
sub-947048943658,22.5,22.653749465942383,0.1537494659423828,0.1537494659423828
sub-947217988145,10.6927,11.605083465576172,0.9123834655761716,0.9123834655761716
sub-947434480702,19.0,16.412885665893555,-2.5871143341064453,2.5871143341064453
sub-947530831842,25.0,27.62788200378418,2.6278820037841797,2.6278820037841797
sub-947688278769,9.117808219,12.091987609863281,2.9741793908632808,2.9741793908632808
sub-947714204613,52.12867898699521,40.81649398803711,-11.312184998958102,11.312184998958102
sub-948024242025,21.0,32.69087219238281,11.690872192382812,11.690872192382812
sub-948053748378,25.0,27.06631088256836,2.0663108825683594,2.0663108825683594
sub-948173892357,22.5,26.915393829345703,4.415393829345703,4.415393829345703
sub-948196399366,10.92,15.036858558654785,4.116858558654785,4.116858558654785
sub-948402139122,21.0,20.5891056060791,-0.41089439392089844,0.41089439392089844
sub-949217685462,22.5,36.764713287353516,14.264713287353516,14.264713287353516
sub-949281546209,10.64,10.54944133758545,-0.09055866241455135,0.09055866241455135
sub-949327608209,21.0,17.306304931640625,-3.693695068359375,3.693695068359375
sub-949681988886,13.5,20.216684341430664,6.716684341430664,6.716684341430664
sub-949804034624,23.0,26.754535675048828,3.754535675048828,3.754535675048828
sub-950287307481,8.0,15.881457328796387,7.881457328796387,7.881457328796387
sub-950542329934,21.0,25.269107818603516,4.269107818603516,4.269107818603516
sub-951010277782,26.0,24.532575607299805,-1.4674243927001953,1.4674243927001953
sub-951202505969,23.53730321697468,19.495134353637695,-4.042168863336986,4.042168863336986
sub-951213761774,22.0,21.98468017578125,-0.01531982421875,0.01531982421875
sub-951339198782,12.5257,17.948631286621094,5.422931286621093,5.422931286621093
sub-951545085553,28.5613,25.08952522277832,-3.471774777221679,3.471774777221679
sub-952300611928,22.52,30.56548500061035,8.045485000610352,8.045485000610352
sub-952405077290,19.0,22.395313262939453,3.395313262939453,3.395313262939453
sub-952477762961,21.0,26.839637756347656,5.839637756347656,5.839637756347656
sub-952655976849,11.85,18.973012924194336,7.123012924194336,7.123012924194336
sub-952776637852,19.0,21.43941879272461,2.4394187927246094,2.4394187927246094
sub-953022551113,25.0,20.087478637695312,-4.9125213623046875,4.9125213623046875
sub-953314118927,21.0,23.275659561157227,2.2756595611572266,2.2756595611572266
sub-953400604911,9.208219178,12.307901382446289,3.099682204446289,3.099682204446289
sub-953496715521,9.41,23.483966827392578,14.073966827392578,14.073966827392578
sub-953700135343,20.0,21.751815795898438,1.7518157958984375,1.7518157958984375
sub-953824010639,7.1293630000000014,12.917351722717285,5.787988722717284,5.787988722717284
sub-954220905647,29.81793292265571,32.97947311401367,3.161540191357961,3.161540191357961
sub-954430934773,19.0,20.711149215698242,1.7111492156982422,1.7111492156982422
sub-954625005461,12.74246575,16.49505615234375,3.752590402343751,3.752590402343751
sub-954752152568,19.0,24.229738235473633,5.229738235473633,5.229738235473633
sub-954946498969,75.6331279945243,60.350242614746094,-15.282885379778207,15.282885379778207
sub-955099440993,19.0,21.265602111816406,2.2656021118164062,2.2656021118164062
sub-955777977378,64.57768651608487,69.93513488769531,5.357448371610445,5.357448371610445
sub-955861473301,69.0,52.2429084777832,-16.757091522216797,16.757091522216797
sub-956075512385,21.0,17.634700775146484,-3.3652992248535156,3.3652992248535156
sub-957634463134,26.0,32.58448028564453,6.584480285644531,6.584480285644531
sub-958050974251,21.0,18.279634475708008,-2.720365524291992,2.720365524291992
sub-958265595037,11.21643836,16.65287208557129,5.436433725571289,5.436433725571289
sub-958464456805,55.65503080082137,72.01729583740234,16.362265036580972,16.362265036580972
sub-958916458255,11.4962,11.833541870117188,0.3373418701171875,0.3373418701171875
sub-959069242210,22.0,26.97224235534668,4.97224235534668,4.97224235534668
sub-959189618055,19.83,20.376569747924805,0.5465697479248064,0.5465697479248064
sub-959696927213,58.36824093086928,41.5582389831543,-16.81000194771498,16.81000194771498
sub-960401383220,23.0,21.654985427856445,-1.3450145721435547,1.3450145721435547
sub-960513601275,11.09041096,11.899360656738281,0.8089496967382814,0.8089496967382814
sub-960700816342,28.0,20.382244110107422,-7.617755889892578,7.617755889892578
sub-960931863944,47.72347707049966,34.48197555541992,-13.24150151507974,13.24150151507974
sub-961483413696,8.153319999999999,7.458304405212402,-0.6950155947875967,0.6950155947875967
sub-961825214664,25.0,24.503236770629883,-0.4967632293701172,0.4967632293701172
sub-962058833465,12.0,21.496780395507812,9.496780395507812,9.496780395507812
sub-962095900736,31.0,21.665773391723633,-9.334226608276367,9.334226608276367
sub-962108996665,8.333333332999999,9.985698699951172,1.652365366951173,1.652365366951173
sub-962854214097,27.0,21.248952865600586,-5.751047134399414,5.751047134399414
sub-963133661163,17.0,21.54895782470703,4.548957824707031,4.548957824707031
sub-963376929670,13.46,24.17271614074707,10.71271614074707,10.71271614074707
sub-963802934589,19.0,20.794086456298828,1.7940864562988281,1.7940864562988281
sub-963831379087,19.0,18.618755340576172,-0.3812446594238281,0.3812446594238281
sub-964214262654,21.0,19.907672882080078,-1.0923271179199219,1.0923271179199219
sub-964531986227,57.86447638603696,39.35311508178711,-18.511361304249853,18.511361304249853
sub-964642400113,20.0,21.379013061523438,1.3790130615234375,1.3790130615234375
sub-965710943519,27.5,35.34809875488281,7.8480987548828125,7.8480987548828125
sub-966603052384,64.66255989048598,41.28400802612305,-23.378551864362933,23.378551864362933
sub-966847586845,19.0,23.650514602661133,4.650514602661133,4.650514602661133
sub-967034372580,9.887671233,13.624374389648438,3.7367031566484368,3.7367031566484368
sub-967482205242,14.0,20.621042251586914,6.621042251586914,6.621042251586914
sub-967739637280,15.0,18.864133834838867,3.864133834838867,3.864133834838867
sub-967803211352,68.60232717316906,37.669525146484375,-30.932802026684683,30.932802026684683
sub-968205067686,10.0,20.206863403320312,10.206863403320312,10.206863403320312
sub-968573886024,19.0,17.744823455810547,-1.2551765441894531,1.2551765441894531
sub-968674783031,27.5,34.21811294555664,6.718112945556641,6.718112945556641
sub-969623446939,19.0,16.94288444519043,-2.0571155548095703,2.0571155548095703
sub-969765470206,18.0,12.413476943969727,-5.586523056030273,5.586523056030273
sub-969931025667,15.0,33.02134323120117,18.021343231201172,18.021343231201172
sub-970497665874,21.0,20.095386505126953,-0.9046134948730469,0.9046134948730469
sub-970724365551,19.0,18.435470581054688,-0.5645294189453125,0.5645294189453125
sub-970917164596,25.0,18.50947380065918,-6.49052619934082,6.49052619934082
sub-971324477087,21.0,25.792327880859375,4.792327880859375,4.792327880859375
sub-971873286741,31.0,25.245641708374023,-5.754358291625977,5.754358291625977
sub-972488849948,27.0,39.40403747558594,12.404037475585938,12.404037475585938
sub-972559314245,27.0,29.07769012451172,2.0776901245117188,2.0776901245117188
sub-972635191339,13.78,14.164542198181152,0.384542198181153,0.384542198181153
sub-972640558751,19.0,25.35708236694336,6.357082366943359,6.357082366943359
sub-972664409918,27.0,15.605774879455566,-11.394225120544434,11.394225120544434
sub-973056160459,10.556,15.7232084274292,5.1672084274292,5.1672084274292
sub-973270677867,19.0,21.771947860717773,2.7719478607177734,2.7719478607177734
sub-973295701579,19.0,20.66383934020996,1.663839340209961,1.663839340209961
sub-973488879665,19.0,22.85073471069336,3.8507347106933594,3.8507347106933594
sub-973607125517,8.063013698999999,10.307496070861816,2.2444823718618174,2.2444823718618174
sub-973735615773,19.0,20.095033645629883,1.0950336456298828,1.0950336456298828
sub-973781454136,19.0,29.751615524291992,10.751615524291992,10.751615524291992
sub-974114228993,19.0,19.672800064086914,0.6728000640869141,0.6728000640869141
sub-974405616418,41.94934976043805,44.2850341796875,2.3356844192494535,2.3356844192494535
sub-974416298113,33.0,25.94167137145996,-7.058328628540039,7.058328628540039
sub-974659202683,14.0,18.634586334228516,4.634586334228516,4.634586334228516
sub-974877812246,21.0,24.61797332763672,3.6179733276367188,3.6179733276367188
sub-975176498961,21.0,18.076677322387695,-2.9233226776123047,2.9233226776123047
sub-975454592840,20.0,45.99624252319336,25.99624252319336,25.99624252319336
sub-975567474439,10.99,11.772605895996094,0.7826058959960935,0.7826058959960935
sub-975770121455,8.2,10.869452476501465,2.6694524765014656,2.6694524765014656
sub-975829508513,21.0,29.079038619995117,8.079038619995117,8.079038619995117
sub-976127076696,70.71047227926078,27.76056671142578,-42.949905567835,42.949905567835
sub-976139172060,21.0,25.058507919311523,4.058507919311523,4.058507919311523
sub-976182490642,33.53,24.45270347595215,-9.077296524047853,9.077296524047853
sub-976250033322,21.0,22.300556182861328,1.3005561828613281,1.3005561828613281
sub-976906636902,22.5,34.37290573120117,11.872905731201172,11.872905731201172
sub-976941323987,21.0,20.833053588867188,-0.1669464111328125,0.1669464111328125
sub-977410937885,19.0,20.006359100341797,1.0063591003417969,1.0063591003417969
sub-977560143527,11.75890411,12.949748039245605,1.190843929245606,1.190843929245606
sub-978611220179,21.0,28.13020896911621,7.130208969116211,7.130208969116211
sub-978703528815,33.0,24.35753631591797,-8.642463684082031,8.642463684082031
sub-978719853586,36.70636550308008,33.77263259887695,-2.9337329042031257,2.9337329042031257
sub-978760006475,13.77,6.471270561218262,-7.298729438781738,7.298729438781738
sub-979328387432,12.4,14.807609558105469,2.4076095581054684,2.4076095581054684
sub-979395608934,23.0,17.266489028930664,-5.733510971069336,5.733510971069336
sub-979591660457,19.0,16.781354904174805,-2.2186450958251953,2.2186450958251953
sub-980881834392,8.060273973,11.274869918823242,3.214595945823243,3.214595945823243
sub-980931195450,19.0,19.250774383544922,0.2507743835449219,0.2507743835449219
sub-981286493399,23.0,20.920324325561523,-2.0796756744384766,2.0796756744384766
sub-981966417728,29.85,28.32440948486328,-1.5255905151367202,1.5255905151367202
sub-983172589376,11.72876712,9.895285606384277,-1.8334815136157232,1.8334815136157232
sub-983287078347,15.74,19.15937042236328,3.419370422363281,3.419370422363281
sub-983539557734,19.0,31.992210388183594,12.992210388183594,12.992210388183594
sub-984146928463,60.895277207392205,43.65727615356445,-17.23800105382775,17.23800105382775
sub-984212089358,21.0,19.756868362426758,-1.2431316375732422,1.2431316375732422
sub-984786358175,57.702943189596176,48.10145950317383,-9.601483686422348,9.601483686422348
sub-985491199225,18.0,18.834564208984375,0.834564208984375,0.834564208984375
sub-985675086687,9.270362765,21.754358291625977,12.483995526625977,12.483995526625977
sub-986168019499,23.0,25.191526412963867,2.191526412963867,2.191526412963867
sub-986189704225,72.3504449007529,52.08412551879883,-20.266319381954077,20.266319381954077
sub-986532015071,21.0,24.378265380859375,3.378265380859375,3.378265380859375
sub-986553319740,29.0,18.643470764160156,-10.356529235839844,10.356529235839844
sub-986598837703,21.0,24.260278701782227,3.2602787017822266,3.2602787017822266
sub-986662453858,22.5,22.973033905029297,0.4730339050292969,0.4730339050292969
sub-987076720776,12.77,20.020660400390625,7.250660400390625,7.250660400390625
sub-987183158187,21.0,23.15050506591797,2.1505050659179688,2.1505050659179688
sub-987405498938,14.0,25.66131019592285,11.661310195922852,11.661310195922852
sub-987675138457,18.0,15.548452377319336,-2.451547622680664,2.451547622680664
sub-987725617016,24.0,27.938962936401367,3.938962936401367,3.938962936401367
sub-987863853354,72.5,34.984989166259766,-37.515010833740234,37.515010833740234
sub-987949390718,25.0,25.484634399414062,0.4846343994140625,0.4846343994140625
