subject,true_age,pred_ridge,pred_xgb,pred_avg,pred_optimal,err_ridge,err_xgb,err_avg,err_optimal
sub-787199115410,62.5,45.36115145109778,40.409210205078125,42.885180828087954,43.11983213363273,-17.138848548902217,-22.090789794921875,-19.614819171912046,-19.380167866367273
sub-787231969341,59.0,41.5760008311625,36.94514846801758,39.26057464959004,39.48001092696319,-17.423999168837497,-22.054851531982425,-19.73942535040996,-19.51998907303681
sub-787417420604,23.0,20.884797764323597,22.605613708496097,21.745205736409847,21.6636636324467,-2.115202235676403,-0.3943862915039062,-1.2547942635901528,-1.3363363675533009
sub-787578957117,12.0,12.922653068392304,16.300636291503906,14.611644679948105,14.451576509904967,0.9226530683923038,4.300636291503906,2.611644679948105,2.4515765099049673
sub-787836264343,25.0,37.01720742553115,27.33015251159668,32.17367996856392,32.63270804856502,12.017207425531147,2.3301525115966797,7.173679968563917,7.632708048565021
sub-788150792132,22.0,23.965628345781287,23.46787452697754,23.71675143637941,23.740337859888797,1.9656283457812869,1.467874526977539,1.7167514363794112,1.7403378598887969
sub-788416388677,31.61670088980151,38.36974547740812,45.91291046142578,42.14132796941695,41.783889659165965,6.753044587606606,14.29620957162427,10.524627079615438,10.167188769364454
sub-788492862739,69.0,45.26683826602351,20.624996185302734,32.94591722566312,34.11358867570651,-23.733161733976488,-48.375003814697266,-36.05408277433688,-34.88641132429349
sub-788524139489,25.0,27.12969412059151,24.780378341674805,25.955036231133157,26.06636025281917,2.129694120591509,-0.2196216583251953,0.9550362311331568,1.0663602528191696
sub-788968945004,26.0,23.215283363750597,28.023757934570312,25.619520649160457,25.39166761543784,-2.784716636249403,2.0237579345703125,-0.38047935083954343,-0.6083323845621607
sub-789224424631,19.0,22.836403533944555,20.432544708251953,21.634474121098254,21.748382704373046,3.836403533944555,1.4325447082519531,2.634474121098254,2.7483827043730464
sub-789237283790,12.66027397,17.573764036063665,16.251293182373047,16.912528609218356,16.975194843922342,4.913490066063664,3.5910192123730464,4.252254639218355,4.3149208739223415
sub-789284069383,24.17522245037645,31.5462825190144,29.32278060913086,30.43453156407263,30.5398938048817,7.371060068637952,5.147558158754411,6.25930911369618,6.364671354505251
sub-789333583005,35.0,37.88288391207467,28.04227828979492,32.96258110093479,33.428885291937725,2.882883912074668,-6.957721710205078,-2.0374188990652087,-1.5711147080622752
sub-789505181151,21.0,24.50667245295472,19.473417282104492,21.990044867529605,22.228549292017547,3.506672452954721,-1.5265827178955078,0.9900448675296047,1.2285492920175471
sub-790004250935,18.0,28.752003586529025,23.996341705322266,26.374172645925647,26.59952311228097,10.752003586529025,5.996341705322266,8.374172645925647,8.59952311228097
sub-790241781136,72.59411362080766,62.04295887576719,77.07158660888672,69.55727274232696,68.84513038382107,-10.55115474504047,4.477472988079057,-3.036840878480703,-3.7489832369865894
sub-790515405307,19.0,15.29504855496632,20.440027236938477,17.8675378959524,17.62373937235416,-3.7049514450336782,1.4400272369384766,-1.132462104047601,-1.3762606276458413
sub-790692389068,21.0,10.873487698231212,16.691753387451172,13.782620542841192,13.506917829066214,-10.126512301768788,-4.308246612548828,-7.217379457158808,-7.493082170933786
sub-790734373738,19.0,26.86229879535612,24.700416564941406,25.781357680148766,25.883800028027714,7.862298795356118,5.700416564941406,6.781357680148766,6.883800028027714
sub-790852388297,10.9,9.28025272245825,15.440526008605955,12.360389365532104,12.068480375240853,-1.61974727754175,4.540526008605957,1.4603893655321034,1.1684803752408524
sub-790913183441,23.0,25.35907396627145,29.20005989074707,27.27956692850926,27.09755904170693,2.359073966271449,6.20005989074707,4.2795669285092615,4.09755904170693
sub-791237244812,24.0,24.375364208403717,21.725933074951172,23.050648641677444,23.176193845776005,0.3753642084037167,-2.274066925048828,-0.9493513583225557,-0.8238061542239947
sub-791276074550,32.5,25.771563497550975,18.985679626464844,22.378621562007908,22.70017556083726,-6.728436502449025,-13.514320373535156,-10.121378437992092,-9.799824439162741
sub-792038430709,21.0,32.329493305528885,20.464292526245117,26.396892915887,26.95913400783206,11.329493305528883,-0.5357074737548828,5.396892915887001,5.959134007832059
sub-792075286865,19.0,15.284228398872877,19.44447135925293,17.364349879062903,17.16721376747811,-3.7157716011271233,0.4444713592529297,-1.6356501209370968,-1.8327862325218902
sub-792504229121,17.0,7.357280635086575,17.57676124572754,12.467020940407057,11.982763484968956,-9.642719364913424,0.5767612457275391,-4.532979059592943,-5.017236515031044
sub-793040141067,21.0,15.262770541932138,20.574573516845703,17.918672029388922,17.66696841641452,-5.737229458067862,-0.4254264831542969,-3.0813279706110777,-3.3330315835854805
sub-793173130184,19.0,20.281819883243436,21.989961624145508,21.135890753694472,21.05494922598948,1.2818198832434362,2.989961624145508,2.135890753694472,2.0549492259894784
sub-794588803641,9.301369863,16.434375635522507,18.006912231445312,17.22064393348391,17.146128153324597,7.133005772522507,8.705542368445313,7.91927407048391,7.844758290324597
sub-794734640420,23.0,29.33075030027454,14.456364631652832,21.89355746596369,22.59839095305809,6.330750300274541,-8.543635368347168,-1.1064425340363115,-0.40160904694191046
sub-794804660894,14.0,15.459651017066625,18.876117706298828,17.167884361682727,17.005992624856695,1.4596510170666228,4.876117706298828,3.1678843616827272,3.0059926248566953
sub-795002530881,23.0,21.83283817887048,18.791667938232425,20.312253058551455,20.45636110262876,-1.1671618211295185,-4.208332061767578,-2.6877469414485446,-2.5436388973712383
sub-795676218612,11.02465753,11.736203720956702,16.638946533203125,14.187575127079914,13.955255124784124,0.7115461909567014,5.614289003203124,3.162917597079913,2.930597594784123
sub-795710895899,9.0,3.924742183004114,12.035529136657717,7.980135659830915,7.595800173378977,-5.075257816995887,3.035529136657715,-1.019864340169085,-1.4041998266210234
sub-795773669005,67.5,49.6002095182583,46.32844161987305,47.96432556906568,48.11936064938144,-17.899790481741697,-21.171558380126953,-19.53567443093432,-19.38063935061856
sub-795872008215,21.0,29.71860514890071,24.646894454956055,27.18274980192838,27.42307646909878,8.71860514890071,3.6468944549560542,6.182749801928381,6.423076469098781
sub-795999168691,37.0,41.27295295557505,38.748260498046875,40.01060672681096,40.130241098833096,4.27295295557505,1.748260498046875,3.0106067268109626,3.130241098833096
sub-796075391296,21.0,30.015103122983255,27.65067481994629,28.832888971464772,28.94492911100007,9.015103122983255,6.650674819946289,7.832888971464772,7.9449291110000715
sub-796107983896,12.0,12.828203587147115,14.765213012695312,13.796708299921214,13.70492171200021,0.8282035871471152,2.7652130126953125,1.7967082999212138,1.7049217120002105
sub-796344361436,21.0,20.47254908239821,19.580984115600582,20.026766598999394,20.06901404763486,-0.5274509176017901,-1.419015884399414,-0.9732334010006056,-0.9309859523651411
sub-796461524642,19.0,19.613030771692912,21.18517684936523,20.39910381052907,20.324606535358562,0.6130307716929124,2.1851768493652344,1.3991038105290698,1.324606535358562
sub-797020001946,23.0,21.347350065957137,21.08247947692871,21.214914771442924,21.22746585523575,-1.6526499340428664,-1.917520523071289,-1.785085228557076,-1.7725341447642506
sub-797027765789,18.0,18.490345451762757,18.043533325195312,18.266939388479035,18.28811190318053,0.4903454517627565,0.0435333251953125,0.26693938847903453,0.2881119031805284
sub-797715138957,21.0,25.02047516053771,24.118518829345703,24.56949699494171,24.612236845869603,4.0204751605377105,3.118518829345703,3.5694969949417086,3.612236845869603
sub-797812763865,23.0,13.971843057359806,19.847923278808594,16.9098831680842,16.631440871024008,-9.028156942640194,-3.1520767211914062,-6.0901168319158,-6.368559128975992
sub-798608728848,19.0,18.84783024171776,18.457244873046875,18.652537557382317,18.671045726629877,-0.1521697582822412,-0.542755126953125,-0.3474624426176831,-0.3289542733701225
sub-798649997254,21.0,24.540930880856298,31.540319442749023,28.04062516180266,27.708954089294785,3.540930880856294,10.540319442749023,7.040625161802659,6.708954089294785
sub-798827199180,19.0,12.76865753993079,17.180511474609375,14.974584507270082,14.765525628294625,-6.231342460069211,-1.819488525390625,-4.025415492729918,-4.2344743717053746
sub-798868156113,11.9,11.638978588631549,14.84629726409912,13.242637926365333,13.090656818935686,-0.2610214113684517,2.9462972640991207,1.3426379263653327,1.190656818935686
sub-799096182745,25.938398357289532,22.501744816080723,18.971847534179688,20.736796175130205,20.904062902356184,-3.436653541208809,-6.966550823109845,-5.201602182159327,-5.034335454933348
sub-799436047340,21.0,25.66056021521161,28.839601516723633,27.25008086596762,27.099439702286574,4.660560215211611,7.839601516723633,6.250080865967622,6.099439702286574
sub-799740592794,22.0,19.38611526990591,20.103748321533203,19.74493179571956,19.710926236263095,-2.613884730094089,-1.8962516784667969,-2.255068204280441,-2.289073763736905
sub-800311395021,19.0,23.619447133723256,22.02379035949707,22.821618746610163,22.897230093084538,4.619447133723256,3.0237903594970703,3.821618746610163,3.897230093084538
sub-800520411823,22.0,24.83168039129362,20.528715133666992,22.680197762480304,22.884096873001358,2.83168039129362,-1.4712848663330078,0.6801977624803044,0.8840968730013579
sub-800961042105,19.0,17.623291885483848,18.65654182434082,18.139916854912336,18.090955561742362,-1.376708114516152,-0.3434581756591797,-0.860083145087664,-0.9090444382576379
sub-800984068342,25.0,20.45886864571038,26.28938102722168,23.37412483646603,23.09784180434881,-4.541131354289622,1.2893810272216797,-1.6258751635339692,-1.9021581956511895
sub-801338861657,22.0,26.249081850498634,21.787702560424805,24.01839220546172,24.229797879102886,4.249081850498634,-0.2122974395751953,2.018392205461719,2.229797879102886
sub-801361893773,19.0,26.64067539855262,19.994640350341797,23.317657874447207,23.632585035994722,7.64067539855262,0.9946403503417968,4.317657874447207,4.6325850359947225
sub-801540568785,27.0,36.4766425481225,41.23509979248047,38.855871170301484,38.6303882436482,9.4766425481225,14.235099792480469,11.855871170301484,11.630388243648198
sub-801647502527,19.0,36.71044844411408,24.029857635498047,30.370153039806063,30.97103197606416,17.71044844411408,5.029857635498047,11.370153039806063,11.971031976064161
sub-801779602005,23.0,27.620707771524028,24.15928077697754,25.889994274250782,26.054016487553724,4.620707771524028,1.159280776977539,2.889994274250782,3.0540164875537243
sub-802008837921,25.0,21.311355600725022,23.584184646606445,22.447770123665734,22.340070480959987,-3.688644399274974,-1.415815353393555,-2.552229876334266,-2.6599295190400127
sub-802325946883,21.0,19.374802172033014,22.98511505126953,21.179958611651273,21.008881333378042,-1.625197827966982,1.9851150512695312,0.1799586116512728,0.0088813333780422
sub-802458837032,21.0,28.12508006058148,18.58072853088379,23.352904295732635,23.805170273004087,7.125080060581478,-2.419271469116211,2.3529042957326354,2.8051702730040873
sub-802577239020,10.09041096,10.09113192229427,15.81089973449707,12.95101582839567,12.679980507525253,0.0007209622942703,5.7204887744970705,2.8606048683956704,2.5895695475252527
sub-803058753287,18.0,26.8824241697756,19.67732048034668,23.27987232506114,23.621291357176872,8.8824241697756,1.6773204803466797,5.279872325061142,5.621291357176872
sub-803177652573,8.276523,-2.197059410615754,5.0290045738220215,1.4159725816031337,1.0735603307991985,-10.473582410615752,-3.2475184261779777,-6.8605504183968655,-7.202962669200801
sub-803554308913,22.0,24.815126642626012,21.34351921081543,23.07932292672072,23.243827547381983,2.815126642626012,-0.6564807891845703,1.079322926720721,1.2438275473819829
sub-803660783259,39.38398357289528,43.39978744678659,24.372726440429688,33.88625694360814,34.78786794503319,4.015803873891308,-15.011257132465596,-5.497726629287143,-4.5961156278620905
sub-804584597484,21.0,18.870219414729384,23.433692932128903,21.15195617342914,20.935712691231622,-2.129780585270616,2.4336929321289062,0.15195617342914147,-0.06428730876837818
sub-804603292659,41.05954825462013,45.09793687854837,57.807376861572266,51.452656870060316,50.850410894877,4.038388623928235,16.747828606952133,10.393108615440184,9.790862640256869
sub-804610978249,8.9363,21.77683606920835,24.855209350585938,23.316022709897144,23.17015177291661,12.840536069208351,15.918909350585938,14.379722709897145,14.233851772916612
sub-805310521997,9.44,7.171212085225292,14.828861236572266,11.000036660898779,10.637173435853095,-2.268787914774707,5.388861236572266,1.5600366608987795,1.1971734358530952
sub-805388577387,34.0,36.88826856976176,21.188961029052734,29.03861479940725,29.782537804054655,2.888268569761756,-12.811038970947266,-4.961385200592751,-4.217462195945345
sub-805727987150,45.37987679671458,46.97652175915513,41.08903121948242,44.03277648931878,44.311759472533126,1.59664496244055,-4.290845577232162,-1.3471003073958059,-1.0681173241814577
sub-805739682206,21.0,37.92058191188104,26.86408233642578,32.39233212415341,32.91625232660356,16.920581911881037,5.864082336425781,11.392332124153413,11.916252326603562
sub-805806601715,18.0,21.065326329509105,24.451162338256836,22.75824433388297,22.597804053931792,3.065326329509105,6.451162338256836,4.7582443338829705,4.597804053931792
sub-806223413897,23.0,18.94418899132413,24.522891998291016,21.73354049480757,21.469189631419688,-4.055811008675871,1.5228919982910156,-1.2664595051924294,-1.5308103685803118
sub-806263558975,28.0,29.780427411891615,19.393068313598633,24.586747862745124,25.078960361335668,1.7804274118916157,-8.606931686401367,-3.413252137254876,-2.9210396386643325
sub-806757429701,69.60985626283367,52.92268997865685,42.33303451538086,47.627862247018854,48.12966070468926,-16.687166284176826,-27.276821747452814,-21.98199401581482,-21.480195558144416
sub-806984120210,57.5,39.15421135102551,41.96223449707031,40.55822292404791,40.42516272311176,-18.34578864897449,-15.537765502929688,-16.94177707595209,-17.07483727688824
sub-806985265271,18.0,26.32309584390724,18.94805145263672,22.63557364827198,22.98504544304607,8.32309584390724,0.9480514526367188,4.635573648271979,4.985045443046069
sub-807155774087,19.0,15.753626798813269,18.151826858520508,16.95272682866689,16.839086390097428,-3.246373201186731,-0.8481731414794922,-2.04727317133311,-2.160913609902572
sub-807440222278,25.0,14.485765191087316,21.257280349731445,17.87152277040938,17.550649643376765,-10.514234808912684,-3.7427196502685542,-7.128477229590619,-7.449350356623235
sub-807604407302,9.0,-0.2720907334566966,11.343464851379396,5.53568705896135,4.985275584511695,-9.272090733456697,2.3434648513793945,-3.46431294103865,-4.014724415488305
