subject,true_age,pred_lasso,pred_xgb,pred_ensemble,error_ensemble
sub-883718570961,19.0,19.56601372100272,20.714374542236328,20.140194131619523,1.1401941316195234
sub-885298009427,67.5,57.22162889995029,56.86475372314453,57.04319131154741,-10.45680868845259
sub-886003620269,19.0,21.10964871441347,22.891132354736328,22.000390534574898,3.0003905345748976
sub-886027172791,22.5,25.05639511469895,30.79285049438477,27.924622804541862,5.424622804541862
sub-886413354960,21.0,18.684191843028803,18.85109519958496,18.76764352130688,-2.23235647869312
sub-886636260175,21.0,22.762778040448342,23.550188064575195,23.156483052511767,2.156483052511767
sub-887283177563,8.556164384,9.957167824496524,9.868813514709473,9.912990669602998,1.3568262856029971
sub-887424714190,76.0,66.56494607565564,72.63558959960938,69.60026783763252,-6.399732162367485
sub-887530654767,25.0,22.437992432581193,25.633995056152344,24.03599374436677,-0.9640062556332296
sub-887796798530,29.738535249828885,29.754247603412992,23.66963768005371,26.71194264173335,-3.026592608095534
sub-887907228454,21.0,25.081742945564987,21.062925338745117,23.07233414215505,2.07233414215505
sub-888082536248,14.3,18.292392296916383,11.385350227355955,14.83887126213617,0.5388712621361691
sub-888374824441,72.5,56.603940135503024,58.152549743652344,57.378244939577684,-15.121755060422316
sub-888390950359,35.02258726899384,33.76842004797987,27.589946746826172,30.679183397403023,-4.343403871590816
sub-889247652259,49.0,35.995253563345926,33.700809478759766,34.848031521052846,-14.151968478947154
sub-889475973950,21.0,21.60702927958597,19.72867202758789,20.66785065358693,-0.33214934641306826
sub-890264397859,60.073921971252574,49.89278296261823,54.92095947265625,52.40687121763724,-7.667050753615335
sub-890363771287,74.01232032854209,77.02135596937832,66.81829833984375,71.91982715461103,-2.092493173931061
sub-890378597643,19.0,20.790689768737323,20.812284469604492,20.801487119170908,1.8014871191709076
sub-890440701443,9.575342466,12.530717724667024,11.36202621459961,11.946371969633317,2.3710295036333164
sub-890707760272,19.0,21.93181396683182,21.228654861450195,21.58023441414101,2.5802344141410103
sub-890940320423,31.0,22.856558417689033,22.468746185302734,22.662652301495882,-8.337347698504118
sub-891012875278,21.0,23.623830325832376,22.661697387695312,23.142763856763843,2.1427638567638425
sub-891338570370,10.63013699,22.624243751189205,11.33740520477295,16.980824477981077,6.350687487981077
sub-891609925981,13.0,17.088190003156903,11.258851051330566,14.173520527243735,1.1735205272437348
sub-891619944015,19.0,19.950901952553572,21.33881950378418,20.644860728168876,1.6448607281688759
sub-891643843487,21.0,15.39374654760867,20.677217483520508,18.03548201556459,-2.9645179844354104
sub-891720291413,14.09,6.40422976028993,11.325189590454102,8.864709675372016,-5.225290324627984
sub-892536614491,21.0,20.78299358866174,21.03474998474121,20.908871786701475,-0.09112821329852494
sub-892593645708,6.0,10.260615047198351,19.64588165283203,14.95324835001519,8.95324835001519
sub-892946894485,18.0,13.517089491344336,16.080711364746094,14.798900428045215,-3.201099571954785
sub-892980852230,21.0,19.64267378322504,21.860336303710938,20.751505043467986,-0.2484949565320136
sub-893262325357,11.25,13.6829259126681,14.942731857299805,14.312828884983952,3.0628288849839524
sub-893805064891,28.0,25.81361591995539,23.607376098632812,24.7104960092941,-3.2895039907058994
sub-893818760027,8.2656,9.053506077615689,15.753216743469238,12.403361410542463,4.137761410542463
sub-894332605596,21.0,19.970112287266502,21.049877166748047,20.509994727007275,-0.49000527299272534
sub-894511350563,46.0,40.436438002183415,34.664894104003906,37.550666053093664,-8.449333946906336
sub-894512709599,12.36,15.978974128922069,11.960461616516112,13.969717872719091,1.6097178727190915
sub-894680676162,55.59753593429159,52.61529566733249,58.48819732666016,55.55174649699633,-0.0457894372952623
sub-895133658171,21.0,16.950454495762614,19.332727432250977,18.141590964006795,-2.858409035993205
sub-895397981435,18.5517,17.13836052576631,17.790939331054688,17.4646499284105,-1.087050071589502
sub-895750786932,28.0,25.039993261131517,24.201324462890625,24.62065886201107,-3.3793411379889307
sub-896035160007,53.74948665297741,54.306646051400385,47.2121696472168,50.75940784930859,-2.9900788036688226
sub-896261416622,23.0,18.352414391626453,21.813711166381836,20.083062779004145,-2.9169372209958553
sub-896362723142,21.0,23.732526060886123,21.61646842956543,22.674497245225776,1.6744972452257763
sub-898016119281,19.0,18.85073717928053,21.77553367614746,20.313135427713995,1.3131354277139948
sub-898717996826,11.83,11.02774981703189,9.349275588989258,10.188512703010574,-1.6414872969894265
sub-899087531809,10.43561644,11.494045416147015,9.655657768249512,10.574851592198264,0.139235152198264
sub-899095634562,21.0,22.02703036470936,21.251832962036133,21.639431663372747,0.639431663372747
sub-899919102280,31.80835044490076,28.661312353314003,30.628978729248047,29.645145541281025,-2.163204903619736
sub-900004567178,54.0,38.401854954690435,37.820552825927734,38.111203890309085,-15.888796109690915
sub-900102424486,21.0,21.438427230715153,22.000303268432617,21.719365249573883,0.7193652495738831
sub-900153837660,12.6,13.81841475415213,9.785038948059082,11.801726851105606,-0.7982731488943937
sub-900348386642,33.0,34.631091633471556,24.095069885253903,29.36308075936273,-3.636919240637269
sub-900503064848,23.0,17.677347147796034,22.45108413696289,20.064215642379462,-2.9357843576205376
sub-900669455649,23.0,19.87176473949261,21.406373977661133,20.63906935857687,-2.3609306414231312
sub-901004563315,23.0,27.39311162634833,26.06696319580078,26.730037411074555,3.730037411074555
sub-901032588667,70.10540725530457,79.80625570880113,69.28433990478516,74.54529780679314,4.439890551488574
sub-901046779045,26.0,23.92113746370838,27.12735366821289,25.524245565960634,-0.47575443403936646
sub-901077160766,66.01505817932923,57.640663882487,61.53377151489258,59.587217698689784,-6.427840480639446
sub-901120068549,21.0,22.721047308434,22.82105255126953,22.771049929851763,1.7710499298517632
sub-901679307794,22.5,17.76973224842935,21.99255752563477,19.881144887032058,-2.6188551129679425
sub-901853622053,24.0,24.774404883128533,29.256956100463867,27.0156804917962,3.0156804917962
sub-902497495837,19.0,30.875803531322234,27.797740936279297,29.336772233800765,10.336772233800765
sub-902598751321,21.0,23.249285679104528,24.16476058959961,23.70702313435207,2.7070231343520703
sub-902688287778,10.0,13.63946342034158,8.884687423706055,11.262075422023816,1.2620754220238162
sub-903069823853,19.0,22.456062297536917,23.98458480834961,23.220323552943263,4.220323552943263
sub-903102643483,19.0,18.474186691662503,21.874786376953125,20.174486534307814,1.174486534307814
sub-903137810093,18.0,18.548376307649228,16.727468490600586,17.637922399124907,-0.362077600875093
sub-903309024146,60.97467488021904,52.020938374054865,53.83740997314453,52.9291741735997,-8.045500706619343
sub-904150571086,21.0,29.149102949531123,25.094806671142575,27.12195481033685,6.121954810336849
sub-904230068278,9.0,9.809816426470018,10.54891300201416,10.179364714242089,1.179364714242089
sub-904298927510,29.0,26.208162318654303,24.169239044189453,25.188700681421878,-3.811299318578122
sub-904786156336,19.0,16.268851936053647,20.291852951049805,18.280352443551728,-0.7196475564482725
sub-904963069377,19.0,20.761830758282308,23.113420486450195,21.93762562236625,2.9376256223662516
sub-905468027051,19.0,23.79765463294961,20.612396240234375,22.205025436591992,3.205025436591992
sub-905521354661,16.66,12.839457323891956,17.179105758666992,15.009281541279474,-1.650718458720526
sub-905655778274,19.0,18.14132507306185,21.553842544555664,19.847583808808757,0.847583808808757
sub-905823095507,19.7,22.34562550007395,20.301061630249023,21.323343565161487,1.6233435651614876
sub-906109401964,12.35342466,10.859746199251882,11.595595359802246,11.227670779527063,-1.1257538804729368
sub-906156735518,25.661875427789184,21.50016466184038,22.5393009185791,22.01973279020974,-3.6421426375794432
sub-906563060004,25.0,23.9729242260705,23.14812660217285,23.560525414121678,-1.4394745858783224
sub-906893775405,23.0,28.921022677416012,24.43663024902344,26.67882646321973,3.6788264632197283
sub-907154865800,21.0,26.16284413027608,26.850557327270508,26.506700728773296,5.506700728773296
sub-907173410181,19.0,20.486244022304476,21.73457717895508,21.110410600629777,2.110410600629777
sub-907846695925,32.0,28.651324619020578,29.06929588317871,28.860310251099644,-3.1396897489003557
sub-907977518564,27.0,24.34854623135417,22.878501892089844,23.613524061722007,-3.386475938277993
sub-908407882813,19.0,16.167107201402374,19.457576751708984,17.81234197655568,-1.187658023444321
sub-908535648673,52.533880903490754,42.69202965842218,49.085330963134766,45.88868031077847,-6.6452005927122855
sub-908737113272,19.0,26.59260801526221,21.977689743041992,24.285148879152104,5.2851488791521035
sub-909164871422,23.0,20.92258970643455,22.087953567504883,21.505271636969717,-1.4947283630302834
sub-910257374237,52.5,43.87827322475249,30.979612350463867,37.42894278760818,-15.071057212391821
sub-910309160908,27.5,32.448675610558034,23.20861434936523,27.82864497996163,0.32864497996163067
sub-910315280332,21.0,15.350225350110344,19.415794372558594,17.383009861334468,-3.616990138665532
sub-911498902603,21.0,17.258381107597238,20.620546340942383,18.93946372426981,-2.0605362757301897
sub-911595640218,21.0,22.39825783789425,25.548782348632812,23.97352009326353,2.973520093263531
sub-911803480648,19.0,23.275862314867663,17.713905334472656,20.49488382467016,1.4948838246701612
sub-912008466536,17.2,27.88583617264726,20.13677406311035,24.011305117878806,6.811305117878806
sub-912062086904,58.658453114305274,60.163133694467696,49.720062255859375,54.94159797516353,-3.7168551391417424
sub-912195063185,11.45,2.8579493041058655,10.251681327819824,6.554815315962845,-4.8951846840371545
sub-912438054748,21.0,20.05651787340689,22.55191993713379,21.30421890527034,0.30421890527033923
sub-912891258738,25.0,24.642449714300227,24.317792892456055,24.48012130337814,-0.5198786966218591
sub-913496053208,12.15,8.254238193341436,12.84332275390625,10.548780473623843,-1.6012195263761573
sub-913530350055,23.0,30.242132191948908,25.00138282775879,27.62175750985385,4.62175750985385
sub-913628264858,73.53867214236823,70.5743697920279,69.2378921508789,69.9061309714534,-3.632541170914834
sub-914048964145,25.0,27.472382940646177,25.80972671508789,26.641054827867034,1.641054827867034
sub-914173373482,23.0,22.381367869785656,20.985187530517575,21.683277700151613,-1.3167222998483865
sub-914185919173,21.0,17.893256117186493,21.151660919189453,19.522458518187975,-1.4775414818120254
sub-914210574111,22.5,29.419020438559187,29.274675369262695,29.34684790391094,6.846847903910941
sub-914484668303,27.5,28.92545430581997,23.36371612548828,26.144585215654125,-1.355414784345875
sub-914841201324,25.0,27.696283475068256,27.745759963989254,27.721021719528757,2.721021719528757
sub-915025691063,68.4845995893224,66.20447959213861,51.91389083862305,59.05918521538083,-9.425414373941571
sub-915468023299,11.2,11.610276048991691,15.18368911743164,13.396982583211667,2.1969825832116676
sub-915647446189,19.0,20.97768635701131,19.75030517578125,20.36399576639628,1.363995766396279
sub-915876060239,23.0,17.66916199768147,21.36323928833008,19.516200643005774,-3.4837993569942256
sub-916402602255,23.0,14.719021710505457,20.682310104370117,17.700665907437788,-5.299334092562212
sub-916525803970,29.0,34.38492738957582,24.12437438964844,29.25465088961213,0.25465088961212956
sub-916542852934,27.5,26.5817693129272,24.18833351135254,25.38505141213987,-2.1149485878601304
sub-917008309577,33.0,31.469060497276573,23.059703826904297,27.264382162090435,-5.735617837909565
sub-917433394750,21.0,24.333502173786165,20.90968132019043,22.621591746988297,1.6215917469882974
sub-917435174544,22.0,21.262288653268648,18.721641540527344,19.991965096897996,-2.008034903102004
sub-917600588024,69.0,56.36072378826005,67.1829833984375,61.77185359334878,-7.22814640665122
sub-917758363758,14.0,8.85833688043924,13.93224048614502,11.39528868329213,-2.6047113167078706
sub-917842166945,30.0,34.23316157399653,29.46244430541992,31.847802939708224,1.8478029397082238
sub-917938246101,43.0,32.95377088481902,29.072202682495117,31.01298678365707,-11.98701321634293
sub-918148858049,12.16438356,8.649307823412975,10.251188278198242,9.450248050805609,-2.7141355091943904
sub-918704529377,65.3305954825462,49.08464644329108,51.07060241699219,50.07762443014163,-15.252971052404568
sub-918881052509,8.67,13.864421936802996,15.053963661193848,14.459192798998423,5.789192798998423
sub-918944432928,27.5,32.562617403669435,27.444595336914062,30.00360637029175,2.503606370291749
sub-919028468459,13.25,21.47122841053964,16.053791046142578,18.762509728341108,5.512509728341108
sub-919231839233,21.0,23.447556362301462,22.188735961914062,22.818146162107762,1.8181461621077624
sub-919267100021,73.01574264202601,69.33043232687669,61.81562805175781,65.57303018931725,-7.442712452708761
sub-920272941764,29.0,36.809706932656454,40.578102111816406,38.69390452223643,9.69390452223643
sub-920482922866,19.0,23.42789088342368,22.63792610168457,23.032908492554125,4.0329084925541245
sub-920531713757,21.0,24.087737557128605,22.79040145874023,23.43906950793442,2.43906950793442
sub-920810018627,22.5,26.12642383746668,24.110219955444336,25.11832189645551,2.618321896455509
sub-920988541453,27.5,22.412520295305864,24.31531143188477,23.363915863595317,-4.136084136404683
sub-921444161224,21.0,25.581829140540744,21.474956512451172,23.52839282649596,2.52839282649596
sub-921858841687,21.0,22.23911547605077,23.188438415527344,22.713776945789057,1.713776945789057
sub-922289872992,19.0,15.80994241806274,21.79385757446289,18.801899996262815,-0.19810000373718495
sub-922622292927,21.0,27.37479721161796,22.385595321655273,24.880196266636617,3.8801962666366165
sub-922751720998,18.0,21.095951013994934,21.65662384033203,21.376287427163483,3.376287427163483
sub-922949023576,16.0,16.330114622291422,16.235998153686523,16.28305638798897,0.2830563879889709
sub-923062764742,27.5,26.15465553309216,23.71059799194336,24.93262676251776,-2.56737323748224
sub-923406567679,13.0,14.955027992473498,17.507001876831055,16.231014934652276,3.2310149346522756
sub-923642697698,19.0,17.16480130977442,21.18596076965332,19.17538103971387,0.1753810397138693
sub-924333698510,11.178,9.946773105241991,11.813531875610352,10.880152490426171,-0.2978475095738293
sub-924511741709,64.0,55.74884953282271,52.03468704223633,53.891768287529516,-10.108231712470484
sub-924651987648,11.76438356,18.302838663589945,9.413908004760742,13.858373334175344,2.093989774175343
sub-924687982745,29.57426420260096,29.43447268913549,26.451526641845703,27.942999665490596,-1.631264537110365
sub-924828864147,12.5,15.132929992946796,15.768224716186523,15.45057735456666,2.9505773545666596
